unit_id,target,report_year,table_number,jurisdiction,program,phase,value,status,source_page,source_locator,missing_reason
published_count:2020:AZ:STTR:Phase_II,published_count,2020,18,AZ,STTR,Phase II,5,observed,53,"FY2020 Table 18, PDF page 53, printed row AZ, STTR Phase II award-count column",
recomputed_count:2020:AZ:STTR:Phase_II,recomputed_count,2020,,AZ,STTR,Phase II,4,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=AZ, Program=STTR, Phase=Phase II",
published_count:2020:CA:SBIR:Phase_I,published_count,2020,18,CA,SBIR,Phase I,834,observed,53,"FY2020 Table 18, PDF page 53, printed row CA, SBIR Phase I award-count column",
recomputed_count:2020:CA:SBIR:Phase_I,recomputed_count,2020,,CA,SBIR,Phase I,813,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=CA, Program=SBIR, Phase=Phase I",
published_count:2020:CA:SBIR:Phase_II,published_count,2020,18,CA,SBIR,Phase II,466,observed,53,"FY2020 Table 18, PDF page 53, printed row CA, SBIR Phase II award-count column",
recomputed_count:2020:CA:SBIR:Phase_II,recomputed_count,2020,,CA,SBIR,Phase II,489,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=CA, Program=SBIR, Phase=Phase II",
published_count:2020:CA:STTR:Phase_I,published_count,2020,18,CA,STTR,Phase I,120,observed,53,"FY2020 Table 18, PDF page 53, printed row CA, STTR Phase I award-count column",
recomputed_count:2020:CA:STTR:Phase_I,recomputed_count,2020,,CA,STTR,Phase I,121,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=CA, Program=STTR, Phase=Phase I",
published_count:2020:CA:STTR:Phase_II,published_count,2020,18,CA,STTR,Phase II,43,observed,53,"FY2020 Table 18, PDF page 53, printed row CA, STTR Phase II award-count column",
recomputed_count:2020:CA:STTR:Phase_II,recomputed_count,2020,,CA,STTR,Phase II,42,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=CA, Program=STTR, Phase=Phase II",
published_count:2020:CO:SBIR:Phase_I,published_count,2020,18,CO,SBIR,Phase I,199,observed,53,"FY2020 Table 18, PDF page 53, printed row CO, SBIR Phase I award-count column",
recomputed_count:2020:CO:SBIR:Phase_I,recomputed_count,2020,,CO,SBIR,Phase I,208,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=CO, Program=SBIR, Phase=Phase I",
published_count:2020:CO:SBIR:Phase_II,published_count,2020,18,CO,SBIR,Phase II,97,observed,53,"FY2020 Table 18, PDF page 53, printed row CO, SBIR Phase II award-count column",
recomputed_count:2020:CO:SBIR:Phase_II,recomputed_count,2020,,CO,SBIR,Phase II,104,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=CO, Program=SBIR, Phase=Phase II",
published_count:2020:CO:STTR:Phase_I,published_count,2020,18,CO,STTR,Phase I,25,observed,53,"FY2020 Table 18, PDF page 53, printed row CO, STTR Phase I award-count column",
recomputed_count:2020:CO:STTR:Phase_I,recomputed_count,2020,,CO,STTR,Phase I,26,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=CO, Program=STTR, Phase=Phase I",
published_count:2020:CO:STTR:Phase_II,published_count,2020,18,CO,STTR,Phase II,15,observed,53,"FY2020 Table 18, PDF page 53, printed row CO, STTR Phase II award-count column",
recomputed_count:2020:CO:STTR:Phase_II,recomputed_count,2020,,CO,STTR,Phase II,14,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=CO, Program=STTR, Phase=Phase II",
published_count:2020:CT:SBIR:Phase_I,published_count,2020,18,CT,SBIR,Phase I,36,observed,53,"FY2020 Table 18, PDF page 53, printed row CT, SBIR Phase I award-count column",
recomputed_count:2020:CT:SBIR:Phase_I,recomputed_count,2020,,CT,SBIR,Phase I,41,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=CT, Program=SBIR, Phase=Phase I",
published_count:2020:CT:SBIR:Phase_II,published_count,2020,18,CT,SBIR,Phase II,28,observed,53,"FY2020 Table 18, PDF page 53, printed row CT, SBIR Phase II award-count column",
recomputed_count:2020:CT:SBIR:Phase_II,recomputed_count,2020,,CT,SBIR,Phase II,33,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=CT, Program=SBIR, Phase=Phase II",
published_count:2020:CT:STTR:Phase_I,published_count,2020,18,CT,STTR,Phase I,7,observed,53,"FY2020 Table 18, PDF page 53, printed row CT, STTR Phase I award-count column",
recomputed_count:2020:CT:STTR:Phase_I,recomputed_count,2020,,CT,STTR,Phase I,7,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=CT, Program=STTR, Phase=Phase I",
published_count:2020:CT:STTR:Phase_II,published_count,2020,18,CT,STTR,Phase II,3,observed,53,"FY2020 Table 18, PDF page 53, printed row CT, STTR Phase II award-count column",
recomputed_count:2020:CT:STTR:Phase_II,recomputed_count,2020,,CT,STTR,Phase II,3,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=CT, Program=STTR, Phase=Phase II",
published_count:2020:DC:SBIR:Phase_I,published_count,2020,18,DC,SBIR,Phase I,29,observed,53,"FY2020 Table 18, PDF page 53, printed row DC, SBIR Phase I award-count column",
recomputed_count:2020:DC:SBIR:Phase_I,recomputed_count,2020,,DC,SBIR,Phase I,24,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=DC, Program=SBIR, Phase=Phase I",
published_count:2020:DC:SBIR:Phase_II,published_count,2020,18,DC,SBIR,Phase II,12,observed,53,"FY2020 Table 18, PDF page 53, printed row DC, SBIR Phase II award-count column",
recomputed_count:2020:DC:SBIR:Phase_II,recomputed_count,2020,,DC,SBIR,Phase II,12,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=DC, Program=SBIR, Phase=Phase II",
published_count:2020:DC:STTR:Phase_I,published_count,2020,18,DC,STTR,Phase I,4,observed,53,"FY2020 Table 18, PDF page 53, printed row DC, STTR Phase I award-count column",
recomputed_count:2020:DC:STTR:Phase_I,recomputed_count,2020,,DC,STTR,Phase I,3,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=DC, Program=STTR, Phase=Phase I",
published_count:2020:DC:STTR:Phase_II,published_count,2020,18,DC,STTR,Phase II,1,observed,53,"FY2020 Table 18, PDF page 53, printed row DC, STTR Phase II award-count column",
recomputed_count:2020:DC:STTR:Phase_II,recomputed_count,2020,,DC,STTR,Phase II,1,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=DC, Program=STTR, Phase=Phase II",
published_count:2020:DE:SBIR:Phase_I,published_count,2020,18,DE,SBIR,Phase I,19,observed,53,"FY2020 Table 18, PDF page 53, printed row DE, SBIR Phase I award-count column",
recomputed_count:2020:DE:SBIR:Phase_I,recomputed_count,2020,,DE,SBIR,Phase I,18,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=DE, Program=SBIR, Phase=Phase I",
published_count:2020:DE:SBIR:Phase_II,published_count,2020,18,DE,SBIR,Phase II,10,observed,53,"FY2020 Table 18, PDF page 53, printed row DE, SBIR Phase II award-count column",
recomputed_count:2020:DE:SBIR:Phase_II,recomputed_count,2020,,DE,SBIR,Phase II,12,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=DE, Program=SBIR, Phase=Phase II",
published_count:2020:DE:STTR:Phase_I,published_count,2020,18,DE,STTR,Phase I,11,observed,53,"FY2020 Table 18, PDF page 53, printed row DE, STTR Phase I award-count column",
recomputed_count:2020:DE:STTR:Phase_I,recomputed_count,2020,,DE,STTR,Phase I,10,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=DE, Program=STTR, Phase=Phase I",
published_count:2020:DE:STTR:Phase_II,published_count,2020,18,DE,STTR,Phase II,2,observed,53,"FY2020 Table 18, PDF page 53, printed row DE, STTR Phase II award-count column",
recomputed_count:2020:DE:STTR:Phase_II,recomputed_count,2020,,DE,STTR,Phase II,1,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=DE, Program=STTR, Phase=Phase II",
published_count:2020:FL:SBIR:Phase_I,published_count,2020,18,FL,SBIR,Phase I,128,observed,53,"FY2020 Table 18, PDF page 53, printed row FL, SBIR Phase I award-count column",
recomputed_count:2020:FL:SBIR:Phase_I,recomputed_count,2020,,FL,SBIR,Phase I,137,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=FL, Program=SBIR, Phase=Phase I",
published_count:2020:FL:SBIR:Phase_II,published_count,2020,18,FL,SBIR,Phase II,49,observed,53,"FY2020 Table 18, PDF page 53, printed row FL, SBIR Phase II award-count column",
recomputed_count:2020:FL:SBIR:Phase_II,recomputed_count,2020,,FL,SBIR,Phase II,58,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=FL, Program=SBIR, Phase=Phase II",
published_count:2020:FL:STTR:Phase_I,published_count,2020,18,FL,STTR,Phase I,21,observed,53,"FY2020 Table 18, PDF page 53, printed row FL, STTR Phase I award-count column",
recomputed_count:2020:FL:STTR:Phase_I,recomputed_count,2020,,FL,STTR,Phase I,25,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=FL, Program=STTR, Phase=Phase I",
published_count:2020:FL:STTR:Phase_II,published_count,2020,18,FL,STTR,Phase II,11,observed,53,"FY2020 Table 18, PDF page 53, printed row FL, STTR Phase II award-count column",
recomputed_count:2020:FL:STTR:Phase_II,recomputed_count,2020,,FL,STTR,Phase II,15,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=FL, Program=STTR, Phase=Phase II",
published_count:2020:GA:SBIR:Phase_I,published_count,2020,18,GA,SBIR,Phase I,42,observed,53,"FY2020 Table 18, PDF page 53, printed row GA, SBIR Phase I award-count column",
recomputed_count:2020:GA:SBIR:Phase_I,recomputed_count,2020,,GA,SBIR,Phase I,43,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=GA, Program=SBIR, Phase=Phase I",
published_count:2020:GA:SBIR:Phase_II,published_count,2020,18,GA,SBIR,Phase II,26,observed,53,"FY2020 Table 18, PDF page 53, printed row GA, SBIR Phase II award-count column",
recomputed_count:2020:GA:SBIR:Phase_II,recomputed_count,2020,,GA,SBIR,Phase II,27,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=GA, Program=SBIR, Phase=Phase II",
published_count:2020:GA:STTR:Phase_I,published_count,2020,18,GA,STTR,Phase I,16,observed,53,"FY2020 Table 18, PDF page 53, printed row GA, STTR Phase I award-count column",
recomputed_count:2020:GA:STTR:Phase_I,recomputed_count,2020,,GA,STTR,Phase I,19,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=GA, Program=STTR, Phase=Phase I",
published_count:2020:GA:STTR:Phase_II,published_count,2020,18,GA,STTR,Phase II,5,observed,53,"FY2020 Table 18, PDF page 53, printed row GA, STTR Phase II award-count column",
recomputed_count:2020:GA:STTR:Phase_II,recomputed_count,2020,,GA,STTR,Phase II,4,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=GA, Program=STTR, Phase=Phase II",
published_count:2020:HI:SBIR:Phase_I,published_count,2020,18,HI,SBIR,Phase I,25,observed,53,"FY2020 Table 18, PDF page 53, printed row HI, SBIR Phase I award-count column",
recomputed_count:2020:HI:SBIR:Phase_I,recomputed_count,2020,,HI,SBIR,Phase I,24,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=HI, Program=SBIR, Phase=Phase I",
published_count:2020:HI:SBIR:Phase_II,published_count,2020,18,HI,SBIR,Phase II,19,observed,53,"FY2020 Table 18, PDF page 53, printed row HI, SBIR Phase II award-count column",
recomputed_count:2020:HI:SBIR:Phase_II,recomputed_count,2020,,HI,SBIR,Phase II,21,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=HI, Program=SBIR, Phase=Phase II",
published_count:2020:HI:STTR:Phase_I,published_count,2020,18,HI,STTR,Phase I,2,observed,53,"FY2020 Table 18, PDF page 53, printed row HI, STTR Phase I award-count column",
recomputed_count:2020:HI:STTR:Phase_I,recomputed_count,2020,,HI,STTR,Phase I,2,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=HI, Program=STTR, Phase=Phase I",
published_count:2020:HI:STTR:Phase_II,published_count,2020,18,HI,STTR,Phase II,1,observed,53,"FY2020 Table 18, PDF page 53, printed row HI, STTR Phase II award-count column",
recomputed_count:2020:HI:STTR:Phase_II,recomputed_count,2020,,HI,STTR,Phase II,1,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=HI, Program=STTR, Phase=Phase II",
published_count:2020:IA:SBIR:Phase_I,published_count,2020,18,IA,SBIR,Phase I,5,observed,53,"FY2020 Table 18, PDF page 53, printed row IA, SBIR Phase I award-count column",
recomputed_count:2020:IA:SBIR:Phase_I,recomputed_count,2020,,IA,SBIR,Phase I,7,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=IA, Program=SBIR, Phase=Phase I",
published_count:2020:IA:SBIR:Phase_II,published_count,2020,18,IA,SBIR,Phase II,11,observed,53,"FY2020 Table 18, PDF page 53, printed row IA, SBIR Phase II award-count column",
recomputed_count:2020:IA:SBIR:Phase_II,recomputed_count,2020,,IA,SBIR,Phase II,11,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=IA, Program=SBIR, Phase=Phase II",
published_count:2020:IA:STTR:Phase_I,published_count,2020,18,IA,STTR,Phase I,3,observed,53,"FY2020 Table 18, PDF page 53, printed row IA, STTR Phase I award-count column",
recomputed_count:2020:IA:STTR:Phase_I,recomputed_count,2020,,IA,STTR,Phase I,3,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=IA, Program=STTR, Phase=Phase I",
published_count:2020:IA:STTR:Phase_II,published_count,2020,18,IA,STTR,Phase II,1,observed,53,"FY2020 Table 18, PDF page 53, printed row IA, STTR Phase II award-count column",
recomputed_count:2020:IA:STTR:Phase_II,recomputed_count,2020,,IA,STTR,Phase II,1,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=IA, Program=STTR, Phase=Phase II",
published_count:2020:ID:SBIR:Phase_I,published_count,2020,18,ID,SBIR,Phase I,9,observed,53,"FY2020 Table 18, PDF page 53, printed row ID, SBIR Phase I award-count column",
recomputed_count:2020:ID:SBIR:Phase_I,recomputed_count,2020,,ID,SBIR,Phase I,8,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=ID, Program=SBIR, Phase=Phase I",
published_count:2020:ID:SBIR:Phase_II,published_count,2020,18,ID,SBIR,Phase II,4,observed,53,"FY2020 Table 18, PDF page 53, printed row ID, SBIR Phase II award-count column",
recomputed_count:2020:ID:SBIR:Phase_II,recomputed_count,2020,,ID,SBIR,Phase II,5,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=ID, Program=SBIR, Phase=Phase II",
published_count:2020:ID:STTR:Phase_I,published_count,2020,18,ID,STTR,Phase I,1,observed,53,"FY2020 Table 18, PDF page 53, printed row ID, STTR Phase I award-count column",
recomputed_count:2020:ID:STTR:Phase_I,recomputed_count,2020,,ID,STTR,Phase I,0,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=ID, Program=STTR, Phase=Phase I",
published_count:2020:ID:STTR:Phase_II,published_count,2020,18,ID,STTR,Phase II,0,observed,53,"FY2020 Table 18, PDF page 53, printed row ID, STTR Phase II award-count column",
recomputed_count:2020:ID:STTR:Phase_II,recomputed_count,2020,,ID,STTR,Phase II,0,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=ID, Program=STTR, Phase=Phase II",
published_count:2020:IL:SBIR:Phase_I,published_count,2020,18,IL,SBIR,Phase I,74,observed,53,"FY2020 Table 18, PDF page 53, printed row IL, SBIR Phase I award-count column",
recomputed_count:2020:IL:SBIR:Phase_I,recomputed_count,2020,,IL,SBIR,Phase I,78,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=IL, Program=SBIR, Phase=Phase I",
published_count:2020:IL:SBIR:Phase_II,published_count,2020,18,IL,SBIR,Phase II,43,observed,53,"FY2020 Table 18, PDF page 53, printed row IL, SBIR Phase II award-count column",
recomputed_count:2020:IL:SBIR:Phase_II,recomputed_count,2020,,IL,SBIR,Phase II,43,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=IL, Program=SBIR, Phase=Phase II",
published_count:2020:IL:STTR:Phase_I,published_count,2020,18,IL,STTR,Phase I,20,observed,53,"FY2020 Table 18, PDF page 53, printed row IL, STTR Phase I award-count column",
recomputed_count:2020:IL:STTR:Phase_I,recomputed_count,2020,,IL,STTR,Phase I,17,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=IL, Program=STTR, Phase=Phase I",
published_count:2020:IL:STTR:Phase_II,published_count,2020,18,IL,STTR,Phase II,7,observed,53,"FY2020 Table 18, PDF page 53, printed row IL, STTR Phase II award-count column",
recomputed_count:2020:IL:STTR:Phase_II,recomputed_count,2020,,IL,STTR,Phase II,8,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=IL, Program=STTR, Phase=Phase II",
published_count:2020:IN:SBIR:Phase_I,published_count,2020,18,IN,SBIR,Phase I,24,observed,53,"FY2020 Table 18, PDF page 53, printed row IN, SBIR Phase I award-count column",
recomputed_count:2020:IN:SBIR:Phase_I,recomputed_count,2020,,IN,SBIR,Phase I,28,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=IN, Program=SBIR, Phase=Phase I",
published_count:2020:IN:SBIR:Phase_II,published_count,2020,18,IN,SBIR,Phase II,17,observed,53,"FY2020 Table 18, PDF page 53, printed row IN, SBIR Phase II award-count column",
recomputed_count:2020:IN:SBIR:Phase_II,recomputed_count,2020,,IN,SBIR,Phase II,19,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=IN, Program=SBIR, Phase=Phase II",
published_count:2020:IN:STTR:Phase_I,published_count,2020,18,IN,STTR,Phase I,8,observed,53,"FY2020 Table 18, PDF page 53, printed row IN, STTR Phase I award-count column",
recomputed_count:2020:IN:STTR:Phase_I,recomputed_count,2020,,IN,STTR,Phase I,10,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=IN, Program=STTR, Phase=Phase I",
published_count:2020:IN:STTR:Phase_II,published_count,2020,18,IN,STTR,Phase II,7,observed,53,"FY2020 Table 18, PDF page 53, printed row IN, STTR Phase II award-count column",
recomputed_count:2020:IN:STTR:Phase_II,recomputed_count,2020,,IN,STTR,Phase II,7,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=IN, Program=STTR, Phase=Phase II",
published_count:2020:KS:SBIR:Phase_I,published_count,2020,18,KS,SBIR,Phase I,14,observed,53,"FY2020 Table 18, PDF page 53, printed row KS, SBIR Phase I award-count column",
recomputed_count:2020:KS:SBIR:Phase_I,recomputed_count,2020,,KS,SBIR,Phase I,13,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=KS, Program=SBIR, Phase=Phase I",
published_count:2020:KS:SBIR:Phase_II,published_count,2020,18,KS,SBIR,Phase II,7,observed,53,"FY2020 Table 18, PDF page 53, printed row KS, SBIR Phase II award-count column",
recomputed_count:2020:KS:SBIR:Phase_II,recomputed_count,2020,,KS,SBIR,Phase II,8,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=KS, Program=SBIR, Phase=Phase II",
published_count:2020:KS:STTR:Phase_I,published_count,2020,18,KS,STTR,Phase I,2,observed,53,"FY2020 Table 18, PDF page 53, printed row KS, STTR Phase I award-count column",
recomputed_count:2020:KS:STTR:Phase_I,recomputed_count,2020,,KS,STTR,Phase I,2,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=KS, Program=STTR, Phase=Phase I",
published_count:2020:KS:STTR:Phase_II,published_count,2020,18,KS,STTR,Phase II,2,observed,53,"FY2020 Table 18, PDF page 53, printed row KS, STTR Phase II award-count column",
recomputed_count:2020:KS:STTR:Phase_II,recomputed_count,2020,,KS,STTR,Phase II,2,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=KS, Program=STTR, Phase=Phase II",
published_count:2020:KY:SBIR:Phase_I,published_count,2020,18,KY,SBIR,Phase I,21,observed,53,"FY2020 Table 18, PDF page 53, printed row KY, SBIR Phase I award-count column",
recomputed_count:2020:KY:SBIR:Phase_I,recomputed_count,2020,,KY,SBIR,Phase I,15,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=KY, Program=SBIR, Phase=Phase I",
published_count:2020:KY:SBIR:Phase_II,published_count,2020,18,KY,SBIR,Phase II,13,observed,53,"FY2020 Table 18, PDF page 53, printed row KY, SBIR Phase II award-count column",
recomputed_count:2020:KY:SBIR:Phase_II,recomputed_count,2020,,KY,SBIR,Phase II,9,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=KY, Program=SBIR, Phase=Phase II",
published_count:2020:KY:STTR:Phase_I,published_count,2020,18,KY,STTR,Phase I,4,observed,53,"FY2020 Table 18, PDF page 53, printed row KY, STTR Phase I award-count column",
recomputed_count:2020:KY:STTR:Phase_I,recomputed_count,2020,,KY,STTR,Phase I,2,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=KY, Program=STTR, Phase=Phase I",
published_count:2020:KY:STTR:Phase_II,published_count,2020,18,KY,STTR,Phase II,1,observed,53,"FY2020 Table 18, PDF page 53, printed row KY, STTR Phase II award-count column",
recomputed_count:2020:KY:STTR:Phase_II,recomputed_count,2020,,KY,STTR,Phase II,1,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=KY, Program=STTR, Phase=Phase II",
published_count:2020:LA:SBIR:Phase_I,published_count,2020,18,LA,SBIR,Phase I,14,observed,53,"FY2020 Table 18, PDF page 53, printed row LA, SBIR Phase I award-count column",
recomputed_count:2020:LA:SBIR:Phase_I,recomputed_count,2020,,LA,SBIR,Phase I,17,observed,,"award_data.csv RFC4180 row count grouped by Award Year=2020, State=LA, Program=SBIR, Phase=Phase I",
