unit_id,target,report_year,jurisdiction,program,phase
recomputed_count:2020:KY:STTR:Phase_II,recomputed_count,2020,KY,STTR,Phase II
published_count:2020:LA:SBIR:Phase_I,published_count,2020,LA,SBIR,Phase I
recomputed_count:2020:LA:SBIR:Phase_I,recomputed_count,2020,LA,SBIR,Phase I
published_count:2020:LA:SBIR:Phase_II,published_count,2020,LA,SBIR,Phase II
recomputed_count:2020:LA:SBIR:Phase_II,recomputed_count,2020,LA,SBIR,Phase II
published_count:2020:LA:STTR:Phase_I,published_count,2020,LA,STTR,Phase I
recomputed_count:2020:LA:STTR:Phase_I,recomputed_count,2020,LA,STTR,Phase I
published_count:2020:LA:STTR:Phase_II,published_count,2020,LA,STTR,Phase II
recomputed_count:2020:LA:STTR:Phase_II,recomputed_count,2020,LA,STTR,Phase II
published_count:2020:MA:SBIR:Phase_I,published_count,2020,MA,SBIR,Phase I
recomputed_count:2020:MA:SBIR:Phase_I,recomputed_count,2020,MA,SBIR,Phase I
published_count:2020:MA:SBIR:Phase_II,published_count,2020,MA,SBIR,Phase II
recomputed_count:2020:MA:SBIR:Phase_II,recomputed_count,2020,MA,SBIR,Phase II
published_count:2020:MA:STTR:Phase_I,published_count,2020,MA,STTR,Phase I
recomputed_count:2020:MA:STTR:Phase_I,recomputed_count,2020,MA,STTR,Phase I
published_count:2020:MA:STTR:Phase_II,published_count,2020,MA,STTR,Phase II
recomputed_count:2020:MA:STTR:Phase_II,recomputed_count,2020,MA,STTR,Phase II
published_count:2020:MD:SBIR:Phase_I,published_count,2020,MD,SBIR,Phase I
recomputed_count:2020:MD:SBIR:Phase_I,recomputed_count,2020,MD,SBIR,Phase I
published_count:2020:MD:SBIR:Phase_II,published_count,2020,MD,SBIR,Phase II
recomputed_count:2020:MD:SBIR:Phase_II,recomputed_count,2020,MD,SBIR,Phase II
published_count:2020:MD:STTR:Phase_I,published_count,2020,MD,STTR,Phase I
recomputed_count:2020:MD:STTR:Phase_I,recomputed_count,2020,MD,STTR,Phase I
published_count:2020:MD:STTR:Phase_II,published_count,2020,MD,STTR,Phase II
recomputed_count:2020:MD:STTR:Phase_II,recomputed_count,2020,MD,STTR,Phase II
published_count:2020:ME:SBIR:Phase_I,published_count,2020,ME,SBIR,Phase I
recomputed_count:2020:ME:SBIR:Phase_I,recomputed_count,2020,ME,SBIR,Phase I
published_count:2020:ME:SBIR:Phase_II,published_count,2020,ME,SBIR,Phase II
recomputed_count:2020:ME:SBIR:Phase_II,recomputed_count,2020,ME,SBIR,Phase II
published_count:2020:ME:STTR:Phase_I,published_count,2020,ME,STTR,Phase I
recomputed_count:2020:ME:STTR:Phase_I,recomputed_count,2020,ME,STTR,Phase I
published_count:2020:ME:STTR:Phase_II,published_count,2020,ME,STTR,Phase II
recomputed_count:2020:ME:STTR:Phase_II,recomputed_count,2020,ME,STTR,Phase II
published_count:2020:MH:SBIR:Phase_I,published_count,2020,MH,SBIR,Phase I
recomputed_count:2020:MH:SBIR:Phase_I,recomputed_count,2020,MH,SBIR,Phase I
published_count:2020:MH:SBIR:Phase_II,published_count,2020,MH,SBIR,Phase II
recomputed_count:2020:MH:SBIR:Phase_II,recomputed_count,2020,MH,SBIR,Phase II
published_count:2020:MH:STTR:Phase_I,published_count,2020,MH,STTR,Phase I
recomputed_count:2020:MH:STTR:Phase_I,recomputed_count,2020,MH,STTR,Phase I
published_count:2020:MH:STTR:Phase_II,published_count,2020,MH,STTR,Phase II
recomputed_count:2020:MH:STTR:Phase_II,recomputed_count,2020,MH,STTR,Phase II
published_count:2020:MI:SBIR:Phase_I,published_count,2020,MI,SBIR,Phase I
recomputed_count:2020:MI:SBIR:Phase_I,recomputed_count,2020,MI,SBIR,Phase I
published_count:2020:MI:SBIR:Phase_II,published_count,2020,MI,SBIR,Phase II
recomputed_count:2020:MI:SBIR:Phase_II,recomputed_count,2020,MI,SBIR,Phase II
published_count:2020:MI:STTR:Phase_I,published_count,2020,MI,STTR,Phase I
recomputed_count:2020:MI:STTR:Phase_I,recomputed_count,2020,MI,STTR,Phase I
published_count:2020:MI:STTR:Phase_II,published_count,2020,MI,STTR,Phase II
recomputed_count:2020:MI:STTR:Phase_II,recomputed_count,2020,MI,STTR,Phase II
published_count:2020:MN:SBIR:Phase_I,published_count,2020,MN,SBIR,Phase I
recomputed_count:2020:MN:SBIR:Phase_I,recomputed_count,2020,MN,SBIR,Phase I
published_count:2020:MN:SBIR:Phase_II,published_count,2020,MN,SBIR,Phase II
recomputed_count:2020:MN:SBIR:Phase_II,recomputed_count,2020,MN,SBIR,Phase II
published_count:2020:MN:STTR:Phase_I,published_count,2020,MN,STTR,Phase I
recomputed_count:2020:MN:STTR:Phase_I,recomputed_count,2020,MN,STTR,Phase I
published_count:2020:MN:STTR:Phase_II,published_count,2020,MN,STTR,Phase II
recomputed_count:2020:MN:STTR:Phase_II,recomputed_count,2020,MN,STTR,Phase II
published_count:2020:MO:SBIR:Phase_I,published_count,2020,MO,SBIR,Phase I
recomputed_count:2020:MO:SBIR:Phase_I,recomputed_count,2020,MO,SBIR,Phase I
published_count:2020:MO:SBIR:Phase_II,published_count,2020,MO,SBIR,Phase II
recomputed_count:2020:MO:SBIR:Phase_II,recomputed_count,2020,MO,SBIR,Phase II
published_count:2020:MO:STTR:Phase_I,published_count,2020,MO,STTR,Phase I
recomputed_count:2020:MO:STTR:Phase_I,recomputed_count,2020,MO,STTR,Phase I
published_count:2020:MO:STTR:Phase_II,published_count,2020,MO,STTR,Phase II
recomputed_count:2020:MO:STTR:Phase_II,recomputed_count,2020,MO,STTR,Phase II
published_count:2020:MS:SBIR:Phase_I,published_count,2020,MS,SBIR,Phase I
recomputed_count:2020:MS:SBIR:Phase_I,recomputed_count,2020,MS,SBIR,Phase I
published_count:2020:MS:SBIR:Phase_II,published_count,2020,MS,SBIR,Phase II
recomputed_count:2020:MS:SBIR:Phase_II,recomputed_count,2020,MS,SBIR,Phase II
published_count:2020:MS:STTR:Phase_I,published_count,2020,MS,STTR,Phase I
recomputed_count:2020:MS:STTR:Phase_I,recomputed_count,2020,MS,STTR,Phase I
published_count:2020:MS:STTR:Phase_II,published_count,2020,MS,STTR,Phase II
recomputed_count:2020:MS:STTR:Phase_II,recomputed_count,2020,MS,STTR,Phase II
published_count:2020:MT:SBIR:Phase_I,published_count,2020,MT,SBIR,Phase I
recomputed_count:2020:MT:SBIR:Phase_I,recomputed_count,2020,MT,SBIR,Phase I
published_count:2020:MT:SBIR:Phase_II,published_count,2020,MT,SBIR,Phase II
recomputed_count:2020:MT:SBIR:Phase_II,recomputed_count,2020,MT,SBIR,Phase II
published_count:2020:MT:STTR:Phase_I,published_count,2020,MT,STTR,Phase I
recomputed_count:2020:MT:STTR:Phase_I,recomputed_count,2020,MT,STTR,Phase I
published_count:2020:MT:STTR:Phase_II,published_count,2020,MT,STTR,Phase II
recomputed_count:2020:MT:STTR:Phase_II,recomputed_count,2020,MT,STTR,Phase II
published_count:2020:NC:SBIR:Phase_I,published_count,2020,NC,SBIR,Phase I
recomputed_count:2020:NC:SBIR:Phase_I,recomputed_count,2020,NC,SBIR,Phase I
published_count:2020:NC:SBIR:Phase_II,published_count,2020,NC,SBIR,Phase II
recomputed_count:2020:NC:SBIR:Phase_II,recomputed_count,2020,NC,SBIR,Phase II
published_count:2020:NC:STTR:Phase_I,published_count,2020,NC,STTR,Phase I
recomputed_count:2020:NC:STTR:Phase_I,recomputed_count,2020,NC,STTR,Phase I
published_count:2020:NC:STTR:Phase_II,published_count,2020,NC,STTR,Phase II
recomputed_count:2020:NC:STTR:Phase_II,recomputed_count,2020,NC,STTR,Phase II
published_count:2020:ND:SBIR:Phase_I,published_count,2020,ND,SBIR,Phase I
recomputed_count:2020:ND:SBIR:Phase_I,recomputed_count,2020,ND,SBIR,Phase I
published_count:2020:ND:SBIR:Phase_II,published_count,2020,ND,SBIR,Phase II
recomputed_count:2020:ND:SBIR:Phase_II,recomputed_count,2020,ND,SBIR,Phase II
published_count:2020:ND:STTR:Phase_I,published_count,2020,ND,STTR,Phase I
recomputed_count:2020:ND:STTR:Phase_I,recomputed_count,2020,ND,STTR,Phase I
published_count:2020:ND:STTR:Phase_II,published_count,2020,ND,STTR,Phase II
recomputed_count:2020:ND:STTR:Phase_II,recomputed_count,2020,ND,STTR,Phase II
published_count:2020:NE:SBIR:Phase_I,published_count,2020,NE,SBIR,Phase I
recomputed_count:2020:NE:SBIR:Phase_I,recomputed_count,2020,NE,SBIR,Phase I
published_count:2020:NE:SBIR:Phase_II,published_count,2020,NE,SBIR,Phase II
recomputed_count:2020:NE:SBIR:Phase_II,recomputed_count,2020,NE,SBIR,Phase II
published_count:2020:NE:STTR:Phase_I,published_count,2020,NE,STTR,Phase I
recomputed_count:2020:NE:STTR:Phase_I,recomputed_count,2020,NE,STTR,Phase I
published_count:2020:NE:STTR:Phase_II,published_count,2020,NE,STTR,Phase II
recomputed_count:2020:NE:STTR:Phase_II,recomputed_count,2020,NE,STTR,Phase II
published_count:2020:NH:SBIR:Phase_I,published_count,2020,NH,SBIR,Phase I
recomputed_count:2020:NH:SBIR:Phase_I,recomputed_count,2020,NH,SBIR,Phase I
published_count:2020:NH:SBIR:Phase_II,published_count,2020,NH,SBIR,Phase II
recomputed_count:2020:NH:SBIR:Phase_II,recomputed_count,2020,NH,SBIR,Phase II
published_count:2020:NH:STTR:Phase_I,published_count,2020,NH,STTR,Phase I
recomputed_count:2020:NH:STTR:Phase_I,recomputed_count,2020,NH,STTR,Phase I
published_count:2020:NH:STTR:Phase_II,published_count,2020,NH,STTR,Phase II
recomputed_count:2020:NH:STTR:Phase_II,recomputed_count,2020,NH,STTR,Phase II
published_count:2020:NJ:SBIR:Phase_I,published_count,2020,NJ,SBIR,Phase I
recomputed_count:2020:NJ:SBIR:Phase_I,recomputed_count,2020,NJ,SBIR,Phase I
published_count:2020:NJ:SBIR:Phase_II,published_count,2020,NJ,SBIR,Phase II
recomputed_count:2020:NJ:SBIR:Phase_II,recomputed_count,2020,NJ,SBIR,Phase II
published_count:2020:NJ:STTR:Phase_I,published_count,2020,NJ,STTR,Phase I
recomputed_count:2020:NJ:STTR:Phase_I,recomputed_count,2020,NJ,STTR,Phase I
published_count:2020:NJ:STTR:Phase_II,published_count,2020,NJ,STTR,Phase II
recomputed_count:2020:NJ:STTR:Phase_II,recomputed_count,2020,NJ,STTR,Phase II
published_count:2020:NM:SBIR:Phase_I,published_count,2020,NM,SBIR,Phase I
recomputed_count:2020:NM:SBIR:Phase_I,recomputed_count,2020,NM,SBIR,Phase I
published_count:2020:NM:SBIR:Phase_II,published_count,2020,NM,SBIR,Phase II
recomputed_count:2020:NM:SBIR:Phase_II,recomputed_count,2020,NM,SBIR,Phase II
published_count:2020:NM:STTR:Phase_I,published_count,2020,NM,STTR,Phase I
recomputed_count:2020:NM:STTR:Phase_I,recomputed_count,2020,NM,STTR,Phase I
published_count:2020:NM:STTR:Phase_II,published_count,2020,NM,STTR,Phase II
recomputed_count:2020:NM:STTR:Phase_II,recomputed_count,2020,NM,STTR,Phase II
published_count:2020:NV:SBIR:Phase_I,published_count,2020,NV,SBIR,Phase I
recomputed_count:2020:NV:SBIR:Phase_I,recomputed_count,2020,NV,SBIR,Phase I
published_count:2020:NV:SBIR:Phase_II,published_count,2020,NV,SBIR,Phase II
recomputed_count:2020:NV:SBIR:Phase_II,recomputed_count,2020,NV,SBIR,Phase II
published_count:2020:NV:STTR:Phase_I,published_count,2020,NV,STTR,Phase I
recomputed_count:2020:NV:STTR:Phase_I,recomputed_count,2020,NV,STTR,Phase I
published_count:2020:NV:STTR:Phase_II,published_count,2020,NV,STTR,Phase II
recomputed_count:2020:NV:STTR:Phase_II,recomputed_count,2020,NV,STTR,Phase II
published_count:2020:NY:SBIR:Phase_I,published_count,2020,NY,SBIR,Phase I
recomputed_count:2020:NY:SBIR:Phase_I,recomputed_count,2020,NY,SBIR,Phase I
published_count:2020:NY:SBIR:Phase_II,published_count,2020,NY,SBIR,Phase II
recomputed_count:2020:NY:SBIR:Phase_II,recomputed_count,2020,NY,SBIR,Phase II
published_count:2020:NY:STTR:Phase_I,published_count,2020,NY,STTR,Phase I
recomputed_count:2020:NY:STTR:Phase_I,recomputed_count,2020,NY,STTR,Phase I
published_count:2020:NY:STTR:Phase_II,published_count,2020,NY,STTR,Phase II
recomputed_count:2020:NY:STTR:Phase_II,recomputed_count,2020,NY,STTR,Phase II
published_count:2020:OH:SBIR:Phase_I,published_count,2020,OH,SBIR,Phase I
recomputed_count:2020:OH:SBIR:Phase_I,recomputed_count,2020,OH,SBIR,Phase I
published_count:2020:OH:SBIR:Phase_II,published_count,2020,OH,SBIR,Phase II
recomputed_count:2020:OH:SBIR:Phase_II,recomputed_count,2020,OH,SBIR,Phase II
published_count:2020:OH:STTR:Phase_I,published_count,2020,OH,STTR,Phase I
recomputed_count:2020:OH:STTR:Phase_I,recomputed_count,2020,OH,STTR,Phase I
published_count:2020:OH:STTR:Phase_II,published_count,2020,OH,STTR,Phase II
recomputed_count:2020:OH:STTR:Phase_II,recomputed_count,2020,OH,STTR,Phase II
published_count:2020:OK:SBIR:Phase_I,published_count,2020,OK,SBIR,Phase I
recomputed_count:2020:OK:SBIR:Phase_I,recomputed_count,2020,OK,SBIR,Phase I
published_count:2020:OK:SBIR:Phase_II,published_count,2020,OK,SBIR,Phase II
recomputed_count:2020:OK:SBIR:Phase_II,recomputed_count,2020,OK,SBIR,Phase II
published_count:2020:OK:STTR:Phase_I,published_count,2020,OK,STTR,Phase I
recomputed_count:2020:OK:STTR:Phase_I,recomputed_count,2020,OK,STTR,Phase I
published_count:2020:OK:STTR:Phase_II,published_count,2020,OK,STTR,Phase II
recomputed_count:2020:OK:STTR:Phase_II,recomputed_count,2020,OK,STTR,Phase II
published_count:2020:OR:SBIR:Phase_I,published_count,2020,OR,SBIR,Phase I
recomputed_count:2020:OR:SBIR:Phase_I,recomputed_count,2020,OR,SBIR,Phase I
published_count:2020:OR:SBIR:Phase_II,published_count,2020,OR,SBIR,Phase II
recomputed_count:2020:OR:SBIR:Phase_II,recomputed_count,2020,OR,SBIR,Phase II
published_count:2020:OR:STTR:Phase_I,published_count,2020,OR,STTR,Phase I
recomputed_count:2020:OR:STTR:Phase_I,recomputed_count,2020,OR,STTR,Phase I
published_count:2020:OR:STTR:Phase_II,published_count,2020,OR,STTR,Phase II
recomputed_count:2020:OR:STTR:Phase_II,recomputed_count,2020,OR,STTR,Phase II
published_count:2020:PA:SBIR:Phase_I,published_count,2020,PA,SBIR,Phase I
recomputed_count:2020:PA:SBIR:Phase_I,recomputed_count,2020,PA,SBIR,Phase I
published_count:2020:PA:SBIR:Phase_II,published_count,2020,PA,SBIR,Phase II
recomputed_count:2020:PA:SBIR:Phase_II,recomputed_count,2020,PA,SBIR,Phase II
published_count:2020:PA:STTR:Phase_I,published_count,2020,PA,STTR,Phase I
recomputed_count:2020:PA:STTR:Phase_I,recomputed_count,2020,PA,STTR,Phase I
published_count:2020:PA:STTR:Phase_II,published_count,2020,PA,STTR,Phase II
recomputed_count:2020:PA:STTR:Phase_II,recomputed_count,2020,PA,STTR,Phase II
published_count:2020:PR:SBIR:Phase_I,published_count,2020,PR,SBIR,Phase I
recomputed_count:2020:PR:SBIR:Phase_I,recomputed_count,2020,PR,SBIR,Phase I
published_count:2020:PR:SBIR:Phase_II,published_count,2020,PR,SBIR,Phase II
