Company,Address1,Address2,City,State,Zip,Company Website,Number of Employees,Award Title,Abstract,Agency,Branch,Phase,Program,Topic Code,Award Amount,Award Year,Proposal Award Date,Contract End Date,Solicitation Close Date,Proposal Receipt Date,Date of Notification,Agency Tracking Number,Contract,Solicitation Number,Solicitation Year,UEI,Duns,HUBZone Owned,Socially and Economically Disadvantaged,Woman Owned,Contact Name,Contact Title,Contact Phone,Contact Email,PI Name,PI Title,PI Phone,PI Email,RI Name,RI POC Name,RI POC Phone
SolarTech Systems,996 Main St,Suite 438,Chicago,AZ,12050,https://solartechsystems.example.com,69,Quantum Computing Algorithms,Development of nano-scale sensor technology,DOT,Aerospace Research,Phase I,SBIR,FT-07,1776711.00,1997,1997-01-10,1999-09-13,1996-04-18,1996-01-05,1997-01-10,ATN-0038,C-1997-0038,SOL-1997-17,1996,,439599534,Y,,,Contact 38,CTO,623-507-5508,contact.38@solartechsystems.example.com,Dr. PI 38,Principal Investigator,262-770-3869,dr..pi.38@solartechsystems.example.com,,,
UltraSound Tech,969 Oak Ave,Suite 462,Cambridge,TX,70689,https://ultrasoundtech.example.com,,Thermal Management,Thermal management in electronics,EPA,Army,Phase II,SBIR,AD-03,906181.00,1986,1986-11-22,1988-12-14,1985-06-21,1985-08-28,1986-11-22,ATN-0039,C-1986-0039,SOL-1986-12,1985,F8MDRYCEM9N4,354033173,,,,Contact 39,CTO,606-445-6269,contact.39@ultrasoundtech.example.com,Dr. PI 39,Principal Investigator,994-489-7236,dr..pi.39@ultrasoundtech.example.com,,,
Wireless Networks,523 Main St,,Austin,FL,29126,https://wirelessnetworks.example.com,567,Thermal Management,Advanced supply chain optimization algorithms,DOD,Navy,Phase II,SBIR,FT-07,1733628.00,2005,2005-05-12,2008-08-04,2004-08-18,2004-05-25,2005-05-12,ATN-0040,C-2005-0040,SOL-2005-16,2004,53KWKI85L8D7,010062312,Y,Y,,Contact 40,President,582-261-8916,contact.40@wirelessnetworks.example.com,Dr. PI 40,Principal Investigator,875-699-1257,dr..pi.40@wirelessnetworks.example.com,,,
Acme Innovations,283 Main St,,Atlanta,MA,41584,https://acmeinnovations.example.com,540,Jet Engine Optimization,Photonics applications in communications,HHS,DARPA,Phase I,STTR,FT-07,85950.00,2009,2009-01-17,2012-09-10,2008-10-08,2008-05-22,2009-01-17,ATN-0041,C-2009-0041,SOL-2009-03,2008,CFZYY94DAKF5,659180339,N,N,Y,Contact 41,CEO,900-487-9897,contact.41@acmeinnovations.example.com,Dr. PI 41,Principal Investigator,777-873-1539,dr..pi.41@acmeinnovations.example.com,,,
EcoMaterials Inc,493 Oak Ave,,Miami,FL,20279,https://ecomaterialsinc.example.com,998,Photonics Applications,"Applying AI to medical diagnostics, evaluate on retrospective cohorts",NSF,DARPA,Phase I,SBIR,DV-05,390682.00,2003,2003-04-19,2004-02-10,2002-06-01,2002-08-16,2003-04-19,ATN-0042,C-2003-0042,SOL-2003-08,2002,W9Y1LYFSPEFR,262655110,N,N,N,Contact 42,Founder,304-335-2430,contact.42@ecomaterialsinc.example.com,Dr. PI 42,Principal Investigator,391-641-8353,dr..pi.42@ecomaterialsinc.example.com,,,
Zero Waste Inc,348 Oak Ave,,Cambridge,MA,45247,https://zerowasteinc.example.com,505,Cybersecurity Framework,"Developing renewable energy tech, prototypes and field trials",DOD,DARPA,Phase II,STTR,CS-04,662048.00,1984,1984-06-18,1985-07-01,1983-02-12,1983-04-24,1984-06-18,ATN-0043,C-1984-0043,SOL-1984-16,1983,M3GITAZVYV2V,692459375,Y,N,N,Contact 43,Founder,952-911-9044,contact.43@zerowasteinc.example.com,Dr. PI 43,Principal Investigator,789-448-6339,dr..pi.43@zerowasteinc.example.com,,,
Robotics Inc,951 Main St,,Dallas,TX,63627,https://roboticsinc.example.com,143,Mobile Application Suite,Internet of Things sensor network development,HHS,Army,Phase III,STTR,FT-07,9525076.00,2008,2008-02-19,2009-11-25,2007-08-20,2007-10-13,2008-02-19,ATN-0044,C-2008-0044,SOL-2008-18,2007,608CX8FGPWKC,965610143,,,,Contact 44,VP Engineering,794-904-4621,contact.44@roboticsinc.example.com,Dr. PI 44,Principal Investigator,656-583-7408,dr..pi.44@roboticsinc.example.com,Research Inst 44,POC 44,674-990-9199
CyberSec Systems,594 Pine Rd,Suite 324,Miami,FL,69303,https://cybersecsystems.example.com,308,Nano-scale Sensors,Innovative medical devices for better patient outcomes,NASA,,Phase III,SBIR,SX-01,1581237.00,1984,1984-02-10,1986-02-27,1983-09-06,1983-06-18,1984-02-10,ATN-0045,C-1984-0045,SOL-1984-14,1983,3OZLL1ZBM21Y,033419182,N,N,Y,Contact 45,President,316-468-9019,contact.45@cybersecsystems.example.com,Dr. PI 45,Principal Investigator,740-854-6134,dr..pi.45@cybersecsystems.example.com,,,
Robotics Inc,220 Oak Ave,Suite 193,Boston,FL,28528,https://roboticsinc.example.com,429,Advanced Propulsion,Robotics and automation solutions,DOC,Army,Phase II,SBIR,SX-01,1729007.00,2020,2020-06-12,2022-11-23,2019-05-05,2019-06-27,2020-06-12,ATN-0046,C-2020-0046,SOL-2020-15,2019,,905072368,,,N,Contact 46,President,901-703-7809,contact.46@roboticsinc.example.com,Dr. PI 46,Principal Investigator,927-654-9006,dr..pi.46@roboticsinc.example.com,,,
DataViz Pro,623 Main St,,Seattle,TX,81186,https://datavizpro.example.com,,Quantum Sensing,Development of nano-scale sensor technology,DOT,Navy,Phase II,SBIR,MT-02,402759.00,1984,1984-05-02,1986-09-10,1983-01-15,1983-06-28,1984-05-02,ATN-0047,C-1984-0047,SOL-1984-03,1983,2HPNW1KINNDW,849825449,N,,,Contact 47,CEO,338-968-7743,contact.47@datavizpro.example.com,Dr. PI 47,Principal Investigator,260-483-3078,dr..pi.47@datavizpro.example.com,Research Inst 47,POC 47,918-335-5090
CyberSec Systems,811 Pine Rd,Suite 349,Boston,AZ,10324,https://cybersecsystems.example.com,,Innovative Widget,Wireless communication protocols,USDA,NIH,Phase III,STTR,QC-01,836793.00,1998,1998-08-05,2001-11-14,1997-04-16,1997-06-27,1998-08-05,ATN-0048,C-1998-0048,SOL-1998-10,1997,V9I5VDCG3BHK,770632424,Y,,N,Contact 48,Founder,284-580-3711,contact.48@cybersecsystems.example.com,Dr. PI 48,Principal Investigator,253-605-6005,dr..pi.48@cybersecsystems.example.com,,,
HealthAI Partners,223 Elm St,,Denver,MD,40008,https://healthaipartners.example.com,749,Quantum Computing Algorithms,Advanced algorithms for quantum computing applications,USDA,,Phase II,SBIR,FT-07,524356.00,1988,1988-01-07,1990-03-19,1987-11-22,1987-02-17,1988-01-07,ATN-0049,C-1988-0049,SOL-1988-19,1987,,092753269,,N,Y,Contact 49,CEO,302-343-3017,contact.49@healthaipartners.example.com,Dr. PI 49,Principal Investigator,803-947-7291,dr..pi.49@healthaipartners.example.com,,,
Photonics Ltd,968 Pine Rd,Suite 410,Atlanta,TX,61347,https://photonicsltd.example.com,56,IoT Sensor Networks,Agricultural yield prediction models,DOC,NIH,Phase I,STTR,NW-001,1310386.00,2003,2003-04-09,2006-04-18,2002-06-11,2002-07-28,2003-04-09,ATN-0050,C-2003-0050,SOL-2003-19,2002,0X8L4EBEAQNC,068486661,,,,Contact 50,VP Engineering,356-484-2369,contact.50@photonicsltd.example.com,Dr. PI 50,Principal Investigator,517-280-9377,dr..pi.50@photonicsltd.example.com,,,
