firm_uei,firm_name,rank,model_score,award_link,sbir_phase,sbir_award_year,sbir_award_title,sbir_contract,sbir_topic,sbir_abstract_snippet,notice_year,gap_years,notice_text_snippet,transition_confirmed,reviewer,notes,notice_owner_is_this_firm
DMPKMH1MFSQ1,"SEACORP, LLC",2,0.526,absim 0.26,Phase I,2020,(5) NAVY TECHNOLOGY ACCELERATION - Unmanned Surface Vehicle (USV) and Unmanned Underwater,N68335-20-F-0116,N193-A02,"The Navy has identified a need for improvements to autonomous behavior of Unmanned Surface Vehicles (USV) and Unmanned Underwater Vehicles (UUV), specifically in the Focus Area of classification of encountered surface and subsurface vessels. System Engineering Associates Corporation (SEA CORP) propo",2022,2,"The Naval Undersea Warfare Center Division, Newport (NUWCDIVNPT) intends to award, on a sole source basis under the authority of 10 U.S.C. 2304(b)(2), a Cost Plus Fixed Fee (CPFF), Indefinite Delivery, Indefinite Quantity type contract to Systems Engineering Associates Corporation (SEA CORP), CAGE Code 2V276, Middletown, RI 02842. This requirement is for the continued development, upgrade, and app",Unk,,Not enough info in notice text snippet,1
DMPKMH1MFSQ1,"SEACORP, LLC",3,0.518,id_cited,Phase I,2020,(5) NAVY TECHNOLOGY ACCELERATION - Unmanned Surface Vehicle (USV) and Unmanned Underwater,N68335-20-F-0116,N193-A02,"The Navy has identified a need for improvements to autonomous behavior of Unmanned Surface Vehicles (USV) and Unmanned Underwater Vehicles (UUV), specifically in the Focus Area of classification of encountered surface and subsurface vessels. System Engineering Associates Corporation (SEA CORP) propo",2021,1,"The Naval Undersea Warfare Center Division, Newport (NUWCDIVNPT) intends to award, on a sole source basis under the authority of 10 U.S.C. 2304(c)(5) and NAICS 541712, a Cost Plus Fixed Fee (CPFF), Indefinite Delivery, Indefinite Quantity type contract to Systems Engineering Associates Corporation (SEACORP), CAGE Code 2V276, Middletown, RI. This requirement is to support the continued development,",Unk,,Not enough info in notice text snippet,1
DXQNDRLMNY25,GS ENGINEERING INC,1,0.412,absim 0.20,Phase I,2012,HMMWV Variable Vehicle Cone Index (VCI),M67854-12-C-6543,N121-002,The Marine Corps in support of the war fighter has identified the need to increase the mobility of the HMMWV platform to conform to the ORD. As operational theaters constantly change and require the HMMWV platform to operate in soils that have a RCI less than the current vehicle VCI the overall abil,2016,4,"The Marine Corps Systems Command awarded a fixed-price, sole-source, SIBR Phase III, 60-month (5, 12-month periods of performance), IDIQ contract to GS Engineering, Inc., Houghton, MI 49931 for the procurement of up to 1,162 wheel bank assemblies, support equipment associated with the assemblies, and support services for the assemblies. The wheel bank assemblies support a continiung requirement wi",unk,,,1
DXQNDRLMNY25,GS ENGINEERING INC,2,0.412,absim 0.20,Phase I,2012,HMMWV Variable Vehicle Cone Index (VCI),M67854-12-C-6543,N121-002,The Marine Corps in support of the war fighter has identified the need to increase the mobility of the HMMWV platform to conform to the ORD. As operational theaters constantly change and require the HMMWV platform to operate in soils that have a RCI less than the current vehicle VCI the overall abil,2016,4,"The Marine Corps Systems Command awarded a fixed-price, sole-source, SIBR Phase III, 60-month (5, 12-month periods of performance), IDIQ contract to GS Engineering, Inc., Houghton, MI 49931 for the procurement of up to 1,162 wheel bank assemblies, support equipment associated with the assemblies, and support services for the assemblies. The wheel bank assemblies support a continiung requirement wi",unk,,,1
DXQNDRLMNY25,GS ENGINEERING INC,3,0.17,absim 0.13,Phase I,2014,High Performance Marine Diesel Closed Coolant System for High Speed Combatant Craft,H92222-15-P-0005,SOCOM14-005,USSOCOM has expressed a desire to prevent the clogging of the seawater intakes aboard the SOC-R craft by exploring a closed-loop cooling system that does not require the use of off-board raw water. The desired solution will not degrade the current SOC-R craft capabilities by creating drag or causing,2025,11,Closed Loop Sedation and Anesthesia Delivery System for ACCS Delivery System for ACCS,N,,,0
E11VKLMGHB65,PIASECKI AIRCRAFT CORP,1,0.536,absim 0.25,Phase II,2022,Morphing Duct Technology for High Speed VTOL,FA8649-22-P-0795,AFX20D-TCSO1,"Piasecki Aircraft Corporation, with the Ohio State University and Applied Impulse Incorporated propose designing a Morphing Duct for tilting ducted rotor High-Speed Vertical Take-Off and Landing (HSVTOL) vehicles. The Morphing Duct will use Shape Memory Alloy (SMA) wire actuators attached to the duc",2025,3,Employ the characteristics of atmospheric ducting and its effects on RF propagation to categorize the elevation of an overwater RF emitter as being within the duct or above the duct.,unk,,,0
E11VKLMGHB65,PIASECKI AIRCRAFT CORP,2,0.085,absim 0.12,Phase I,2014,Innovative CH-53K Cargo Floor System,N68335-15-C-0005,N142-103,"Piasecki Aircraft Corporation (PiAC) proposes to develop an innovative cargo floor of Aluminum Isogrid construction that maintains durability while cutting the weight by a third from 1500lb to 1030lb. This design cuts floor panel numbers from 54 to 24, resulting in reduced maintenance labor. The des",2017,3,This award is for the purpose of maturing and validating the MD7 system such that it can be fielded on teh CH-53K at the completion of the contract.,N,,,0
E11VKLMGHB65,PIASECKI AIRCRAFT CORP,3,0.084,absim 0.09,Phase I,2014,Innovative CH-53K Cargo Floor System,N68335-15-C-0005,N142-103,"Piasecki Aircraft Corporation (PiAC) proposes to develop an innovative cargo floor of Aluminum Isogrid construction that maintains durability while cutting the weight by a third from 1500lb to 1030lb. This design cuts floor panel numbers from 54 to 24, resulting in reduced maintenance labor. The des",2015,1,"The Naval Air Systems Command (NAVAIR) awarded Delvivery Order, N00019-22-F-1203 in support of the H-53K Aviation Logistics Environment (ALE), FY22 Sustainment effort, under BOA N00019-19-G-0029 to Sikorsky Aircraft Corporation, a Lockheed Martin Company, of 6900 Main St., Stratford, CT 06615-9129, on an other than full and open competitive basis to support the mission of PMA 261 CH-53K Heavy Lift",N,,This is going to sikorski,0
E8DSSW3WNF34,"Weidlinger Associates, Inc.",1,0.044,absim 0.07,Phase I,2015,Submarine Component Design Tool to Assess Relative Resistance to High Intensity Loading,N00024-15-P-4557,N151-045,"Component acceptance by a shock Qualification by Extension (QBE) process takes advantage of the similarities between a candidate equipment item and previously qualified components to save cost, while continuing to mitigate risk attributed to high-intensity shock. WAI will develop a software tool whi",2024,9,"Defense Logistics Agency (DLA) Aviation is issuing this Sources Sought Notice as a means of conducting market research to determine if other companies are capable of manufacturing (or legitimately obtaining) the following item 2840-01-127-3200, Seal, Labyrinth. This item is currently manufactured by the sources below. Mentis Sciences Inc. (Cage 1DAD1) under part numbers 118303-13-000 and 34633 Wil",N,,,0
E8DSSW3WNF34,"Weidlinger Associates, Inc.",2,0.028,absim 0.03,Phase I,2015,Submarine Component Design Tool to Assess Relative Resistance to High Intensity Loading,N00024-15-P-4557,N151-045,"Component acceptance by a shock Qualification by Extension (QBE) process takes advantage of the similarities between a candidate equipment item and previously qualified components to save cost, while continuing to mitigate risk attributed to high-intensity shock. WAI will develop a software tool whi",2023,8,"This awarded sole source order is for Software Acquisition Management Support. Additional information can be found in the redacted Justification and Approval (J&A), attached.",N,,,0
E8DSSW3WNF34,"Weidlinger Associates, Inc.",3,0.028,absim 0.04,Phase I,2015,Submarine Component Design Tool to Assess Relative Resistance to High Intensity Loading,N00024-15-P-4557,N151-045,"Component acceptance by a shock Qualification by Extension (QBE) process takes advantage of the similarities between a candidate equipment item and previously qualified components to save cost, while continuing to mitigate risk attributed to high-intensity shock. WAI will develop a software tool whi",2017,2,"The Naval Undersea Warfare Center Divison, Newport (NUWCDIVNPT) is responsible for the engineering evaluation of various naval platforms. NUWCDIVNPT Code 85 has a requirement for engineering and technical services in developing Analytic Acoustic Models (AAM) and Finite Element Models (FEM) and conducting analyses/assessments of naval platforms, as well as equipment and systems within. Innovative h",unknown,,,0
FQ98KK1G9199,FREEDOM PHOTONICS LLC,1,0.839,id_cited,Phase I,2015,"Rugged, Uncooled, Monolithic Analog Optical Transmitter at 1 um",N68335-15-C-0398,N152-085,"In this program, Freedom Photonics will develop a Galium Arsenide based uncooled integrated analog transmitter for use in microwave photonic links.",2022,7,"SMALL BUSINESS INNOVATION RESEARCH (SBIR) PHASE III JUSTIFICATION & APPROVAL FOR USE OF OTHER THAN FULL AND OPEN COMPETITION 1. Contracting Activity. Naval Air Warfare Center Aircraft Division (NAWC-AD) Lakehurst, NJ 2. Nature/Description of the Action Being Approved. This is a justification to award a Small Business Innovation Research (SBIR) Phase III contract to Freedom Photonics LLC, Goleta, C",unknown,,"It’s definitely going to the same company, but not sure if it’s the same technology",1
FQ98KK1G9199,FREEDOM PHOTONICS LLC,2,0.315,absim 0.16,Phase I,2013,100GBit/s Low Drive voltage Multi-Quantum Well Nanowire modulator,N68335-13-C-0381,N13A-T005,In this Phase I Small Business Innovative Research project we will be developing extremely efficient (,2021,8,"This action is a result of previous Other Transaction Agreement (OTA). Vertex (incumbent, Woman Owned Small Business) will receive a Small Business Innovative Research (SBIR) Phase III prototype, FAR based, contract to deliver future/maintain current prototype devices. The Phase III prototype follow-on is w/in scope of Vertex SBIR contract FA3002-19-P-A151 (Pilot Training Phase II). PTT DSS is nec",N,,,0
FQ98KK1G9199,FREEDOM PHOTONICS LLC,3,0.197,absim 0.17,Phase I,2013,100GBit/s Low Drive voltage Multi-Quantum Well Nanowire modulator,N68335-13-C-0381,N13A-T005,In this Phase I Small Business Innovative Research project we will be developing extremely efficient (,2024,11,"This contract is a sole source, sequential Phase II Small Business Innovative Research (SBIR) award sponsored by USAF AFWERX. This is a follow-on contract to work completed under the initial Phase I and Phase II SBIR Contracts. The competition requirement was satisfied during the Phase I RFP process. This contract is CPFF and FFP contract types.",Unk,,Not enough info in notice text snippet,0
GDMPJ7GMBH13,"3 Phoenix, Inc.",1,0.681,id_cited,Phase II,2009,Techniques for Automatically Exploiting Passive Acoustic Sonar Data,N00024-09-C-4146,N06-138,"The Navy reduced manning requirements drive the need for more sonar automation. Automatically detecting and classifying targets of interest meets the challenge of reduced manning and workloads required for passive anti-submarine warfare (ASW) and torpedo detection, classification and localization (T",2021,12,"SMALL BUSINESS INNOVATION RESEARCH (SBIR) PHASE III JUSTIFICATION & APPROVAL FOR USE OF OTHER THAN FULL AND OPEN COMPETITION 1. Contracting Activity. Naval Air Warfare Center Aircraft Division (NAWC-AD) Lakehurst, NJ 2. Nature/Description of the Action Being Approved. This is a justification to award a Small Business Innovation Research (SBIR) Phase III Basic Ordering Agreement (BOA) order to Sign",unk,,Not enough info in notice text snippet,0
GDMPJ7GMBH13,"3 Phoenix, Inc.",2,0.247,absim 0.15,Phase II,2009,RF Over Optical Fiber,N00024-09-C-4152,AF06-273,This Small Business Innovation Research (SBIR) Phase II proposal leverages technologies developed under SBIR Topic AF06-273 to develop cost-effective technology for Radio Frequency (RF) signal distribution over fiber onboard submarines. The technology has the ability to reduce RF signal loss over lo,2019,10,"Small Business Innovation Research (SBIR) Phase III Contract with Teledyne Instruments, Inc. for Directional Acoustic Transponders previously developed under SBIR Topic Number N02-082.",N,,,0
GDMPJ7GMBH13,"3 Phoenix, Inc.",3,0.247,absim 0.15,Phase II,2009,RF Over Optical Fiber,N00024-09-C-4152,AF06-273,This Small Business Innovation Research (SBIR) Phase II proposal leverages technologies developed under SBIR Topic AF06-273 to develop cost-effective technology for Radio Frequency (RF) signal distribution over fiber onboard submarines. The technology has the ability to reduce RF signal loss over lo,2019,10,"Small Business Innovation Research (SBIR) Phase III Contract with Teledyne Instruments, Inc. for Directional Acoustic Transponders previously developed under SBIR Topic Number N02-082.",N,,,0
GKVMZBMK7YG9,"BASECONNECT, LLC",1,0.081,absim 0.08,Phase II,2019,RAPID - Open Call for Innovative Defense-Related Dual-Purpose Technologies/Solutions with ,FA8650-19-9-9334,AF183-005,"BaseConnect plans to further develop ReCaller(TM) to allow for emergency management, recalling functionality and messaging in order to rapidly account and communicate with users around the world. Our objectives are to create a secure recall and messaging platform that can be used by the Department o",2023,4,"This is a one-time, Firm-Fixed Price (FFP) Purchase Order. The following items are to be procured: NOMENCLATURE: CABLE ASSEMBLY, SPECIAL PART NUMBER: 7001-2900-200 FSCM: 51190 QUANTITY: 8 EACH FAR 52.246-17, Warranty of Supplies of a Non-Complex Nature, applies to the resultant contract. PRIOR TO SHIPMENT: The vendor must contact local Defense Contract Management Agency (DCMA) Quality Assurance Re",N,,,0
GKVMZBMK7YG9,"BASECONNECT, LLC",2,0.077,absim 0.09,Phase I,2019,Open Call for Innovative Defense-Related Dual-Purpose Technologies/Solutions with a Clear ,FA3002-19-P-A009,AF183-005,The current AdHoc emergency notification system for the United States Air Force is a broken and antiquated process that does not fit the needs of todayâ€™s modern war fighter. At a majority of Air Force Bases the squadron members still hand carry a piece of paper on them at all times called a recall,2023,4,"The subject contracts are a multiple-award indefinite-delivery/indefinite-quantity contract for The United States Air Force�s Advanced Battle Management System (ABMS) program. This IDIQ award will allow for ABMS, coupled with digital modernization, to enable Joint All Domain Command and Control (JADC2) in alignment with the National Defense Strategy and the strategic vision of Air Force leadership",Unk,,Not enough info in notice text snippet,0
GKVMZBMK7YG9,"BASECONNECT, LLC",3,0.077,absim 0.09,Phase I,2019,Open Call for Innovative Defense-Related Dual-Purpose Technologies/Solutions with a Clear ,FA3002-19-P-A009,AF183-005,The current AdHoc emergency notification system for the United States Air Force is a broken and antiquated process that does not fit the needs of todayâ€™s modern war fighter. At a majority of Air Force Bases the squadron members still hand carry a piece of paper on them at all times called a recall,2023,4,"The subject contracts are a multiple-award indefinite-delivery/indefinite-quantity contract for The United States Air Force�s Advanced Battle Management System (ABMS) program. This IDIQ award will allow for ABMS, coupled with digital modernization, to enable Joint All Domain Command and Control (JADC2) in alignment with the National Defense Strategy and the strategic vision of Air Force leadership",unk,,Not enough info in notice text snippet,0
HUB4QU2MDE14,SQUISHY ROBOTICS INC,1,0.049,absim 0.06,Phase I,2018,"SBIR Phase I: Shape-shifting robots for Disaster Rescue, Monitoring, and Education",1747189,EW,"The broader impact/ commercial potential of this project is to commercialize previous research in tensegrity robots for new markets in disaster rescue, surveillance, scientific monitoring, and STEM (Science, Technology, Engineering and Math) education. Future deaths by both victims and first respond",2019,1,"Small Business Innovation Research (SBIR) Phase III Contract with Teledyne Instruments, Inc. for Directional Acoustic Transponders previously developed under SBIR Topic Number N02-082.",N,,,0
HUB4QU2MDE14,SQUISHY ROBOTICS INC,2,0.049,absim 0.06,Phase I,2018,"SBIR Phase I: Shape-shifting robots for Disaster Rescue, Monitoring, and Education",1747189,EW,"The broader impact/ commercial potential of this project is to commercialize previous research in tensegrity robots for new markets in disaster rescue, surveillance, scientific monitoring, and STEM (Science, Technology, Engineering and Math) education. Future deaths by both victims and first respond",2019,1,"Small Business Innovation Research (SBIR) Phase III Contract with Teledyne Instruments, Inc. for Directional Acoustic Transponders previously developed under SBIR Topic Number N02-082.",N,,,0
HUB4QU2MDE14,SQUISHY ROBOTICS INC,3,0.041,absim 0.05,Phase II,2019,SBIR Phase II: Rapidly Deployable Mobile Sensor Robots for Disaster Response and Monitorin,1927010,EW,"The broader impact/commercial potential of this project is to commercialize previous research in tensegrity robots for new markets in disaster response. Future deaths and injuries of both victims and first responders during disaster rescues in unchartered, risky environments could be prevented by ra",2020,1,"August 26, 2019: AF CSO issued for pre-release September 24, 2019: AF begins accepting proposals October 23, 2019: AF Deadline for receipt of proposals no later than 8:00 p.m. ET NOTE: THE AIR FORCE WILL NOT ACCEPT PROPOSALS BEFORE SEPTEMBER 24, 2019. This solicitation applies to Air Force 19.3 AFWERX ""Special Topics"" (AF193-CS01, AF193-DCS01) and is not effective for any other SBIR/STTR topics wi",,,,0
HVYMKMSL4V68,"TURNAROUND FACTOR, INC.",1,0.484,absim 0.22,Phase I,2022,Reverse Engineering 6110-00-405-6216; 400Hz Regulator Circuit Card,SP4701-22-P-0010,DLA212-001,"TAF proposes to Reverse Engineer the 400 Hz voltage regulator circuit card, NSN 6110-00-405-6216, using salvaged parts and technical data. TAF has already acquired a salvaged part for analysis as well as several manuals to reduce technical risk during Phase I. TAF will create a Technical Data Packag",2024,2,"Proposed procurement for NSN 6110004056216 REGULATOR,VOLTAGE A: Line 0001 Qty 16 UI EA Deliver To: DLA DISTRIBUTION SAN DIEGO By: 0002 DAYS ADO Approved sources are 07639 CSV2215-4; 1YG04 TAF-P-100-205. The solicitation is an RFQ and will be available at the link provided in this notice. Hard copies of this solicitation are not available. Specifications, plans, or drawings are not available. All r",,,,1
HVYMKMSL4V68,"TURNAROUND FACTOR, INC.",2,0.378,absim 0.20,Phase II,2022,Deployable UGR Assembly Facility,SP4701-22-C-0001,DLA202-004,Today DLA assembles and kits the UGR at a single facility in San Joaquin (DDJC). Any disruptions in the San Joaquin area would rapidly endanger DLA’s ability to supply UGRs. The fixed assembly and kitting location also prevents DLA from providing the flexibility to respond to emerging customer requi,2025,3,"This is a SOURCES SOUGHT NOTICE and is for �information purposes only� to prepare a one-time buy for NSN 3020-01-461-2732, PR number 7003834106, Part Number 626857-3. This is NOT a request for proposals, quotations or bids. This notice is for informational and planning purposes only and shall not be construed as a solicitation or an obligation or commitment by the Government. This notice is intend",,,,0
HVYMKMSL4V68,"TURNAROUND FACTOR, INC.",3,0.375,absim 0.21,Phase II,2021,Extensible AR and Hardware Capability Packages for Remote Maintenance,N68335-21-C-0310,N201-X02,"readiness, readiness, telepresence, AR, Remote Work",2018,-3,"SMALL BUSINESS INNOVATION RESEARCH (SBIR) PHASE III JUSTIFICATION & APPROVAL FOR USE OF OTHER THAN FULL AND OPEN COMPETITION 1. Contracting Activity. Department of the Navy, Naval Air Warfare Center Aircraft Division (NAWC-AD) Lakehurst, NJ 2. Nature/Description of the Action Being Approved. This is a justification to award a Small Business Innovation Research (SBIR) Phase III Basic Ordering Agree",,,,0
J521EPLPW6L7,"COHERENT TECHNICAL SERVICES, INC.",1,1.0,id_cited,Phase II,2016,Air Vehicle Communication in a Denied Environment,N68335-16-C-0107,N142-095,"Anti-Access, Area Denial (A2AD) environments feature intense jamming from both friend and foe that will disrupt Communications, Navigation, and Identification (CNI) functions on tactical aircraft like the F/A-18. Anti-Jam (AJ) and Low Probability of Detection (LPD) communications systems can restore",2017,1,"SMALL BUSINESS INNOVATION RESEARCH (SBIR) PHASE III JUSTIFICATION & APPROVAL FOR USE OF OTHER THAN FULL AND OPEN COMPETITION �1. Agency and Contracting Activity Department of the Navy, Naval Air Warfare Center Aircraft Division (NAWC-AD) Lakehurst, NJ �2. Nature/Description of Action(s) Being Approved This is a justification to award a Small Business Innovation Research (SBIR) Phase III contract t",,,,1
J521EPLPW6L7,"COHERENT TECHNICAL SERVICES, INC.",2,0.995,id_cited,Phase I,2008,Innovative Techniques of Modeling and Simulation for Commercial Derivative Aircraft Upset ,N68335-08-C-0181,N08-005,"The National Transportation Safety Board's accident database reveals that up to 40% of all commercial aviation fatalities are due to loss of control.  The military is acquiring commercial-derivative aircraft for certain missions, and will fly these aircraft more aggressively, increasing the potentia",2019,11,"SMALL BUSINESS INNOVATION RESEARCH (SBIR) PHASE III JUSTIFICATION & APPROVAL FOR USE OF OTHER THAN FULL AND OPEN COMPETITION 1. Contracting Activity. Naval Air Warfare Center Aircraft Division (NAWC-AD) Lakehurst, NJ 2. Nature/Description of the Action Being Approved. This is a justification to award a Small Business Innovation Research (SBIR) Phase III contract to Bihrle Applied Research Inc., Ha",,,,0
J521EPLPW6L7,"COHERENT TECHNICAL SERVICES, INC.",3,0.838,absim 0.29,Phase I,2021,SAR Package for DLA Critical Supply Chains,SP4701-21-P-0050,DLA203-001,"Many DLA supported programs such as the Aircraft Launch and Recovery Equipment (ALRE) program, encounter supply limitations and bottlenecks due to lack of manufacturing or vendor capabilities. Coherent Technical Solutions Inc. (CTSi) is well prepared to support DLA as a Small Business Manufacturer (",2025,4,"This is a SOURCES SOUGHT NOTICE and is for �information purposes only� to prepare a one-time buy for NSN 3020-01-461-2732, PR number 7003834106, Part Number 626857-3. This is NOT a request for proposals, quotations or bids. This notice is for informational and planning purposes only and shall not be construed as a solicitation or an obligation or commitment by the Government. This notice is intend",,,,0
J8LLPBAEMJG3,NEUROWAVE SYSTEMS INC,1,0.976,absim 0.38,Phase I,2011,Deployable Closed-Loop Anesthesia System,W81XWH-11-C-0078,OSD10-H05,"This proposal will address the needs described in sub-topic OSD10-H05 (&quot;Deployable Automated Analgesia and Anesthesia System&quot;), by developing the AutoTIVATM, a portable closed-loop anesthesia system based on non-invasive cortical monitoring. This system w",2025,14,Closed Loop Sedation and Anesthesia Delivery System for ACCS Delivery System for ACCS,,,,1
