case_id,firm_name,firm_uei,candidate_type,candidate_year,candidate_owner_is_firm,candidate_text_snippet,match_award_year,match_award_title,match_award_phase,match_contract,match_abstract_snippet,first_sbir_year,years_since_first_sbir,lag_from_match,transition_confirmed,confidence_H_M_L,entity_same_firm,evidence_notes,reviewer
C024,MIKEL INC,JDUKDPBD4JT9,dod_notice,2020,0,Few-shot Learning via Domain Adaptation of Imperfectly Modeled Sonar Data to Real Sonar Data,2019,Non-collinear Wave-front Curvature Range Measurement,Phase II,N68335-19-C-0091,"The goal of this Phase II SBIR is to extract more information from existing submarine acoustic sensors through a highly innovative inter- and intra-sensor correlation algorithmic, in order to provide U.S. submarines with increased acoustic superiority over increasingly quiet adversaries. U.S. advers",2004,16,1,,,,,
C025,NOKOMIS INC,YAPUZLNJ1856,dod_notice,2020,0,"August 26, 2019: AF CSO issued for pre-release September 24, 2019: AF begins accepting proposals October 23, 2019: AF Deadline for receipt of proposals no later than 8:00 p.m. ET NOTE: THE AIR FORCE WILL NOT ACCEPT PROPOSALS BEFORE SEPTEMBER 24, 2019. This solicitation applies to Air Force 19.3 AFWE",2019,Cyber-Physical Awareness of Weapon Systems,Phase I,FA8649-19-P-A478,"Nokomis proposes to work with currently identified Air Force personnel to develop a test trial of commercially and Air Force sponsored cyber-physical awareness technology by identifying Air Force stakeholders. The goal of the Phase I effort is to define, and tailor existing cyber-physical capabiliti",2005,15,1,,,,,
C026,"TURNAROUND FACTOR, INC.",HVYMKMSL4V68,dod_notice,2018,0,"SMALL BUSINESS INNOVATION RESEARCH (SBIR) PHASE III JUSTIFICATION & APPROVAL FOR USE OF OTHER THAN FULL AND OPEN COMPETITION 1. Contracting Activity. Department of the Navy, Naval Air Warfare Center Aircraft Division (NAWC-AD) Lakehurst, NJ 2. Nature/Description of the Action Being Approved. This is",2021,Extensible AR and Hardware Capability Packages for Remote Maintenance,Phase II,N68335-21-C-0310,"readiness, readiness, telepresence, AR, Remote Work",2013,5,-3,,,,,
C027,"CMSOFT, INC.",CMZ6LMJZAMS3,dod_contract,2020,1,"[$100,000] CMSOFT AEROS KRYLOV ACCELERATOR ENHANCEMENTS",2022,Extending the Scope of Applications of Kestrel to Parachute Deployment and Aircraft Braking,Phase II,FA9550-22-C-0012,"During Phase I of this STTR project, CMSoft and Virginia Tech completed the design of a Chimera-based approach for coupling Kestrel with AERO Suite in order to enable: the simulation of parachute inflation dynamics and various other operations of Aerodyna",2006,14,-2,,,,,
C028,"TECHNICAL DATA ANALYSIS, INC.",KCLCXA6CAD85,dod_notice,2017,0,This award is for the purpose of maturing and validating the MD7 system such that it can be fielded on teh CH-53K at the completion of the contract.,2019,Combined Analytical and Experimental Approaches to Rotor and Dynamic Component Stress Pred,Phase II,N68335-19-C-0232,"The objective of rotorwise™ is to provide better loads prediction for rotor components, leading to more accurate, more reliable fatigue life predictions and fleet management. rotorwise™ works as follows. In the modal domain, changes in the applied loads are related to changes in measured response (e",2008,9,-2,,,,,
C029,Zeno Power Systems,H3C5EJV1XTM1,nasa_project,2024,1,"[Lunar Dynamic Power Conversion Study] <div style=""font-family:'segoe ui';font-size:11pt""><p style=""margin:0"">Lunar Dynamic Power Conversion Study (DYNAPOW-Study) is designed to address a draft Foundational Capability in the Advanced Power and Thermal category identified by NASA's Space Technology M",2021,Next-Generation Radioisotope Power System,,FA8649-21-P-0503,"A 2018 Army study cited that U.S. and allied forces incurred 18,000 casualties due to refueling and resupply operations in Iraq and Afghanistan contingency zones. In 2009, the House Armed Services Committee declared that it costs U.S. taxpayers $400/gallon to get diesel fuel to the warfighter. As a ",2018,6,3,,,,,
C030,Triad Semiconductor,GJKPGEL3JMJ1,nasa_project,2016,1,[A Radiation Hardened Housekeeping Slave Node (RH-HKSN) ASIC] <p>This projects seeks to continue the development of the Radiation Hardened Housekeeping Slave Node (RH-HKSN) ASIC. The effort has taken parallel paths by implementing the concept as (1) a custom ASIC re-using robust in-house rad-hard IP,2015,Reconfigurable Course-Grain Analog Arrays,,FA9453-15-C-0400,ABSTRACT:A radiation hardened via-configurable mixed signal array (RHVCA-1) is proposed to provide a rapid prototyping mixed signal platform for implementing radiation hardened and high performance custom analog system designs. In phase I the feasibility of implementing RHVCAs was investigated. In t,2009,7,1,,,,,
C031,APTIMA INC,K1GCPNNZKEN7,dod_notice,2022,0,"This announcement is a BAA Call against the ONR FY22 Long Range Broad Agency Announcement (N00014-22-S-B001). The submission of white papers, proposals, their evaluation(s) and the subsequent awards will be carried out as described in the aforementioned Long Range BAA. The Large Area Clearance Exper",2025,Virtual Ordnance Readiness Training for Explosive (VORTEX) ? ?,Phase I,W51701-25-C-A214,"Explosive Ordnance Disposal (EOD) technicians serve as the bomb squad for the US Army. When a weapons system is damaged, EOD technicians must “download” (remove) all the explosive rounds, missiles, or other explosive hazards before it can be repaired. But access to EOD training is limited, as there",2003,19,-3,,,,,
C032,"COHERENT TECHNICAL SERVICES, INC.",J521EPLPW6L7,dod_contract,2024,1,"[$7,056] GOV'T PURCHASE CARD, OCTOBER 2024",2024,Aerial Refueling Tanker and Receiver Aerodynamic Interaction Modeling and Simulation – Software Application,Phase II,N68335-23-C-0265,"In aerial refueling operations, a heavy, fuel-laden tanker aircraft often operates at a high lift coefficient which imparts significant velocity perturbations upon the downstream flow field. As the trailing receiver aircraft maneuvers within this tanker wake, it experiences position-dependent aerody",2007,17,0,,,,,
C033,"VRC Metal Systems, LLC",N74FCX6AGAZ5,dod_notice,2025,0,The purpose of this effort is to advance additive friction stir deposition (AFSD)/Cold Spray (CS) manufacturing technologies to provide a turnkey solution for enhanced warfighter sustainment and performance by accelerating adoption of newer advanced manufacturing technologies; establish digital thre,2024,In-Situ Solid State Repair and Refurbishment of AM-2 Aluminum Mats,Phase I,N68335-24-C-0422,Expeditionary airfields are in need of an efficient in-situ repair method to reduce operation downtime while being serviced. Cold spray offers effective in-situ repair capabilities while remaining sufficiently portable for use in remote locations. Repairs done through cold spray can be further impro,2015,10,1,,,,,
C034,"Electro Standards Laboratory, Inc.",RDRYVJJX3NA5,dod_notice,2025,0,Closed Loop Sedation and Anesthesia Delivery System for ACCS Delivery System for ACCS,2003,Sensorless Control of Linear Motors,Phase I,N00178-03-C-3042,"Closed-loop control techniques such as those based on inner loop vector current control are well suited to meeting these performance criteria. However, they require flux or armature position knowledge which is usually based on the use of mechanicalfeedback sensors. Mechanical feedback sensors for",2007,18,22,,,,,
C035,"Rocket Lab USA, Inc.",EUXNBKLC23G1,nasa_project,2020,1,"[Rocket Lab USA, Inc. Proposal to the National Aeronautics and Space Administration (NASA) Space Technology Announcement of Collaborative Opportunity (ACO)] Advanced re-entry and recovery technologies are critical for reliably transporting humans and payloads to and from space. Testing aims to matur",2015,Low Cost Expendable Launch Technology,,W911NF-15-P-0062,"Rocket Lab USA, Inc. proposes to develop and demonstrate how the use of the Electron launch vehicle either as an upper stage in support of the XS-1 program or dedicated small launch vehicle could employ the use of Automated Flight Termination (AFTS) technologies to reduce the cost of access to space",2015,5,5,,,,,
C036,BIHRLE APPLIED RESEARCH INC,M5AKXCM37D31,dod_notice,2020,0,"The proposed effort, entitled Advancing Next Generation Training Solutions (ANGTS) aims to advance Marine Corps training capabilities by evolving emerging training technologies (Augmented Reality), developing training capabilities for human-robot teams, improving operational visualizations for RF si",2008,Total Envelope Modeling Application for Transport Aircraft,Phase I,N68335-08-C-0180,"As the military increasingly relies on the militarization of commercial items, the need to assess these items in the military operational environment is key. This is particularly important in the use of commercial transport aircraft, where operational demands greatly differ between civil and militar",2005,15,12,,,,,
C037,"VRC Metal Systems, LLC",N74FCX6AGAZ5,dod_notice,2020,0,"August 26, 2019: AF CSO issued for pre-release September 24, 2019: AF begins accepting proposals October 23, 2019: AF Deadline for receipt of proposals no later than 8:00 p.m. ET NOTE: THE AIR FORCE WILL NOT ACCEPT PROPOSALS BEFORE SEPTEMBER 24, 2019. This solicitation applies to Air Force 19.3 AFWE",2020,Open Call for Science and Technology Created by Early-Stage (e.g. University) Teams,Phase I,FA8649-20-P-0398,"There are two main objectives that this proposal addresses. The first is to determine the alloy compound ratio, such as Si, Al, Fe, Sn, Mn etc. at what ratio our alloy provides the best performance to cost benefit for the Air Force. We will partner with the Air Force to perform anode testing to dete",2015,5,0,,,,,
C038,CorePower Magnetics,ZG4MT7M5THD1,nasa_project,2022,1,"[Advanced Co-Based Nanocrystalline Soft Magnetics for Extreme Temperature Inductor Applications] The NASA Hot Operating Temperature Technology (HOTTech) program seeks to push existing state-of-art electronic component technologies beyond current capabilities, with targeted operating temperatures of ",2021,"Power Dense, High Temperature Stable Inductors for Electrified Vehicles with Permeability Engineered Metal Amorphous Nan",,FA8649-21-P-0305,"Electrification trends across the Air Force mission space have increased demand for high power, highly efficient, and power dense electrical energy conversion. Magnetic cores and components (transformers, inductors, rotor / stator) serve a critical function in power electronics (PE) based converters",2021,1,1,,,,,
C039,RDA INC.,MCW6XX5ENZP5,dod_notice,2021,1,"SMALL BUSINESS INNOVATION RESEARCH (SBIR) PHASE III JUSTIFICATION & APPROVAL FOR USE OF OTHER THAN FULL AND OPEN COMPETITION 1. Contracting Activity. Naval Air Warfare Center Aircraft Division (NAWC-AD) Lakehurst, NJ 2. Nature/Description of the Action Being Approved. This is a justification to awar",2003,Air Antisubmarine Warfare (ASW) Environmental Characterization using Existing Tactical Sen,Phase I,N68335-03-C-0147,"New ways are sought to improve air ASW search performance by estimating acoustic environmental parameters using existing Fleet assets. Successful ASW missions require characterization of the environment that is accurate, current, and local. Currenttechniques include pre-mission planning efforts us",2004,17,18,,,,,
C040,Phase Four LLC,YBJLGEK2QL15,nasa_project,2020,1,[Lifetime Trend Testing of the Phase Four RF Thruster for Small Spacecraft Missions] <p>This partnership aims to perform lifetime trend testing of the Phase Four Radio Frequency Thruster (RFT) utilizing vacuum chambers and subject matter expertise resident at NASA Glenn Research Center (GRC). Result,2025,Flight Development of an ASCENT Propellant Decomposition Chamber,,FA9300-25-C-6024,Flight Development of an ASCENT Propellant Decomposition Chamber (PDC) Phase Four is advancing the Technology Readiness Level (TRL) of a novel Propellant Decomposition Chamber (PDC) from TRL 5 to TRL 7 through a structured flight development program. This effort will culminate in the delivery of two,2020,0,-5,,,,,
C041,SQUISHY ROBOTICS INC,HUB4QU2MDE14,dod_notice,2019,0,"Small Business Innovation Research (SBIR) Phase III Contract with Teledyne Instruments, Inc. for Directional Acoustic Transponders previously developed under SBIR Topic Number N02-082.",2018,"SBIR Phase I: Shape-shifting robots for Disaster Rescue, Monitoring, and Education",Phase I,1747189,"The broader impact/ commercial potential of this project is to commercialize previous research in tensegrity robots for new markets in disaster rescue, surveillance, scientific monitoring, and STEM (Science, Technology, Engineering and Math) education. Future deaths by both victims and first respond",2018,1,1,,,,,
C042,INTELLISENSE SYSTEMS INC,C4Y5CNN55L37,dod_notice,2024,0,"To Whom it May Concern: This reference is made to the proposal submitted by Progeny System Corporation in response to Solicitation Number N6134022R0074. You are hereby notified that Progeny System Corporation was awarded a $26,340,567.00 cost-plus-fixed-fee contract including options. This contract ",2019,Revolutionary Avionics Display System,Phase II,FA8650-19-C-6031,"To address the Air Forceâ€™s need for a form-fit-function replacement Video Display Terminal (VDT), Physical Optics Corporation (POC) proposes to logically extend the achievements accomplished in the Revolutionary Avionics Display Phase II Enhancement (RAD-IIE) contract by executing the MC-130J Vide",2014,10,5,,,,,
C043,"SEACORP, LLC",DMPKMH1MFSQ1,dod_contract,2025,1,"[$183,006] SERVICES FOR THE DEVELOPMENT, UPGRADE, AND APPLICATION OF THE EXTENSIVE MARKUP LANGUAGE TEST DATA ANALYSIS TOOL.",2019,Solid State Radar Emitter Identification,Phase II,N68335-19-C-0145,The ultimate goal of this SBIR effort is to deliver improvements to existing Fleet electronic warfare support systems by using statistical learning techniques to aid in the classification and unique identification of modern radar emitters. Since software-defined and solid-state emitters do not have ,2004,21,6,,,,,
C044,BIHRLE APPLIED RESEARCH INC,M5AKXCM37D31,dod_notice,2019,1,"SMALL BUSINESS INNOVATION RESEARCH (SBIR) PHASE III JUSTIFICATION & APPROVAL FOR USE OF OTHER THAN FULL AND OPEN COMPETITION 1. Contracting Activity. Naval Air Warfare Center Aircraft Division (NAWC-AD) Lakehurst, NJ 2. Nature/Description of the Action Being Approved. This is a justification to awar",2003,A System for Modeling the Effects of Unsteady Aerodynamics in Flight Simulations,Phase I,N68335-03-C-0132,"A method for modeling the effects of unsteady steady aerodynamics has been proposed during a phase I effort will be investigated further by Bihrle Applied Research Inc (BAR). In order to be compatible with existing simulation and conventional datacollection methods, this new method makes use of exis",2005,14,16,,,,,
C045,"TeraMetrix, LLC",U8AFCLY28UJ3,dod_contract,2020,1,"[$49,995] RUGGEDIZED, LOWER COST, TERAHERTZ LOW OBSERVABLE THICKNESS MEASUREMENT SYSTEM FOR AIRCRAFT DEPOT AND FIELD SUSTAINMENT",2020,"Ruggedized, Lower Cost, Terahertz Specialty Coating Thickness Measurement System for Aircraft Depot and Field Sustainmen",Phase II,FA8684-20-C-1031,"A prototype ruggedized, size, and cost-reduced “Next Generation Handheld THz Specialty Coating Thickness Measurement System for Aircraft Depot and Field Sustainment” will be designed, tested and delivered. The prototype will be evolved from TeraMetrix’s COTS light duty single point gauge (SPG) produ",2004,16,0,,,,,
