unit_id,target,report_year,table_number,jurisdiction,program,phase,value,status,source_page,source_locator,missing_reason
published_count:2020:DC:STTR:Phase_II,published_count,2020,18,DC,STTR,Phase II,1,observed,53,PDF page 53; Table 18; row DC; column STTR Phase II award count (#),
recomputed_count:2020:DC:STTR:Phase_II,recomputed_count,2020,,DC,STTR,Phase II,1,observed,,award_data.csv; Award Year=2020; State=District of Columbia; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:DE:SBIR:Phase_I,published_count,2020,18,DE,SBIR,Phase I,19,observed,53,PDF page 53; Table 18; row DE; column SBIR Phase I award count (#),
recomputed_count:2020:DE:SBIR:Phase_I,recomputed_count,2020,,DE,SBIR,Phase I,18,observed,,award_data.csv; Award Year=2020; State=Delaware; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:DE:SBIR:Phase_II,published_count,2020,18,DE,SBIR,Phase II,10,observed,53,PDF page 53; Table 18; row DE; column SBIR Phase II award count (#),
recomputed_count:2020:DE:SBIR:Phase_II,recomputed_count,2020,,DE,SBIR,Phase II,12,observed,,award_data.csv; Award Year=2020; State=Delaware; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:DE:STTR:Phase_I,published_count,2020,18,DE,STTR,Phase I,11,observed,53,PDF page 53; Table 18; row DE; column STTR Phase I award count (#),
recomputed_count:2020:DE:STTR:Phase_I,recomputed_count,2020,,DE,STTR,Phase I,10,observed,,award_data.csv; Award Year=2020; State=Delaware; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:DE:STTR:Phase_II,published_count,2020,18,DE,STTR,Phase II,2,observed,53,PDF page 53; Table 18; row DE; column STTR Phase II award count (#),
recomputed_count:2020:DE:STTR:Phase_II,recomputed_count,2020,,DE,STTR,Phase II,1,observed,,award_data.csv; Award Year=2020; State=Delaware; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:FL:SBIR:Phase_I,published_count,2020,18,FL,SBIR,Phase I,128,observed,53,PDF page 53; Table 18; row FL; column SBIR Phase I award count (#),
recomputed_count:2020:FL:SBIR:Phase_I,recomputed_count,2020,,FL,SBIR,Phase I,137,observed,,award_data.csv; Award Year=2020; State=Florida; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:FL:SBIR:Phase_II,published_count,2020,18,FL,SBIR,Phase II,49,observed,53,PDF page 53; Table 18; row FL; column SBIR Phase II award count (#),
recomputed_count:2020:FL:SBIR:Phase_II,recomputed_count,2020,,FL,SBIR,Phase II,58,observed,,award_data.csv; Award Year=2020; State=Florida; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:FL:STTR:Phase_I,published_count,2020,18,FL,STTR,Phase I,21,observed,53,PDF page 53; Table 18; row FL; column STTR Phase I award count (#),
recomputed_count:2020:FL:STTR:Phase_I,recomputed_count,2020,,FL,STTR,Phase I,25,observed,,award_data.csv; Award Year=2020; State=Florida; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:FL:STTR:Phase_II,published_count,2020,18,FL,STTR,Phase II,11,observed,53,PDF page 53; Table 18; row FL; column STTR Phase II award count (#),
recomputed_count:2020:FL:STTR:Phase_II,recomputed_count,2020,,FL,STTR,Phase II,15,observed,,award_data.csv; Award Year=2020; State=Florida; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:GA:SBIR:Phase_I,published_count,2020,18,GA,SBIR,Phase I,42,observed,53,PDF page 53; Table 18; row GA; column SBIR Phase I award count (#),
recomputed_count:2020:GA:SBIR:Phase_I,recomputed_count,2020,,GA,SBIR,Phase I,43,observed,,award_data.csv; Award Year=2020; State=Georgia; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:GA:SBIR:Phase_II,published_count,2020,18,GA,SBIR,Phase II,26,observed,53,PDF page 53; Table 18; row GA; column SBIR Phase II award count (#),
recomputed_count:2020:GA:SBIR:Phase_II,recomputed_count,2020,,GA,SBIR,Phase II,27,observed,,award_data.csv; Award Year=2020; State=Georgia; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:GA:STTR:Phase_I,published_count,2020,18,GA,STTR,Phase I,16,observed,53,PDF page 53; Table 18; row GA; column STTR Phase I award count (#),
recomputed_count:2020:GA:STTR:Phase_I,recomputed_count,2020,,GA,STTR,Phase I,19,observed,,award_data.csv; Award Year=2020; State=Georgia; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:GA:STTR:Phase_II,published_count,2020,18,GA,STTR,Phase II,5,observed,53,PDF page 53; Table 18; row GA; column STTR Phase II award count (#),
recomputed_count:2020:GA:STTR:Phase_II,recomputed_count,2020,,GA,STTR,Phase II,4,observed,,award_data.csv; Award Year=2020; State=Georgia; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:HI:SBIR:Phase_I,published_count,2020,18,HI,SBIR,Phase I,25,observed,53,PDF page 53; Table 18; row HI; column SBIR Phase I award count (#),
recomputed_count:2020:HI:SBIR:Phase_I,recomputed_count,2020,,HI,SBIR,Phase I,24,observed,,award_data.csv; Award Year=2020; State=Hawaii; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:HI:SBIR:Phase_II,published_count,2020,18,HI,SBIR,Phase II,19,observed,53,PDF page 53; Table 18; row HI; column SBIR Phase II award count (#),
recomputed_count:2020:HI:SBIR:Phase_II,recomputed_count,2020,,HI,SBIR,Phase II,21,observed,,award_data.csv; Award Year=2020; State=Hawaii; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:HI:STTR:Phase_I,published_count,2020,18,HI,STTR,Phase I,2,observed,53,PDF page 53; Table 18; row HI; column STTR Phase I award count (#),
recomputed_count:2020:HI:STTR:Phase_I,recomputed_count,2020,,HI,STTR,Phase I,2,observed,,award_data.csv; Award Year=2020; State=Hawaii; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:HI:STTR:Phase_II,published_count,2020,18,HI,STTR,Phase II,1,observed,53,PDF page 53; Table 18; row HI; column STTR Phase II award count (#),
recomputed_count:2020:HI:STTR:Phase_II,recomputed_count,2020,,HI,STTR,Phase II,1,observed,,award_data.csv; Award Year=2020; State=Hawaii; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:IA:SBIR:Phase_I,published_count,2020,18,IA,SBIR,Phase I,5,observed,53,PDF page 53; Table 18; row IA; column SBIR Phase I award count (#),
recomputed_count:2020:IA:SBIR:Phase_I,recomputed_count,2020,,IA,SBIR,Phase I,7,observed,,award_data.csv; Award Year=2020; State=Iowa; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:IA:SBIR:Phase_II,published_count,2020,18,IA,SBIR,Phase II,11,observed,53,PDF page 53; Table 18; row IA; column SBIR Phase II award count (#),
recomputed_count:2020:IA:SBIR:Phase_II,recomputed_count,2020,,IA,SBIR,Phase II,11,observed,,award_data.csv; Award Year=2020; State=Iowa; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:IA:STTR:Phase_I,published_count,2020,18,IA,STTR,Phase I,3,observed,53,PDF page 53; Table 18; row IA; column STTR Phase I award count (#),
recomputed_count:2020:IA:STTR:Phase_I,recomputed_count,2020,,IA,STTR,Phase I,3,observed,,award_data.csv; Award Year=2020; State=Iowa; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:IA:STTR:Phase_II,published_count,2020,18,IA,STTR,Phase II,1,observed,53,PDF page 53; Table 18; row IA; column STTR Phase II award count (#),
recomputed_count:2020:IA:STTR:Phase_II,recomputed_count,2020,,IA,STTR,Phase II,1,observed,,award_data.csv; Award Year=2020; State=Iowa; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:ID:SBIR:Phase_I,published_count,2020,18,ID,SBIR,Phase I,9,observed,53,PDF page 53; Table 18; row ID; column SBIR Phase I award count (#),
recomputed_count:2020:ID:SBIR:Phase_I,recomputed_count,2020,,ID,SBIR,Phase I,8,observed,,award_data.csv; Award Year=2020; State=Idaho; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:ID:SBIR:Phase_II,published_count,2020,18,ID,SBIR,Phase II,4,observed,53,PDF page 53; Table 18; row ID; column SBIR Phase II award count (#),
recomputed_count:2020:ID:SBIR:Phase_II,recomputed_count,2020,,ID,SBIR,Phase II,5,observed,,award_data.csv; Award Year=2020; State=Idaho; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:ID:STTR:Phase_I,published_count,2020,18,ID,STTR,Phase I,1,observed,53,PDF page 53; Table 18; row ID; column STTR Phase I award count (#),
recomputed_count:2020:ID:STTR:Phase_I,recomputed_count,2020,,ID,STTR,Phase I,0,observed,,award_data.csv; Award Year=2020; State=Idaho; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:ID:STTR:Phase_II,published_count,2020,18,ID,STTR,Phase II,0,observed,53,PDF page 53; Table 18; row ID; column STTR Phase II award count (#),
recomputed_count:2020:ID:STTR:Phase_II,recomputed_count,2020,,ID,STTR,Phase II,0,observed,,award_data.csv; Award Year=2020; State=Idaho; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:IL:SBIR:Phase_I,published_count,2020,18,IL,SBIR,Phase I,74,observed,53,PDF page 53; Table 18; row IL; column SBIR Phase I award count (#),
recomputed_count:2020:IL:SBIR:Phase_I,recomputed_count,2020,,IL,SBIR,Phase I,78,observed,,award_data.csv; Award Year=2020; State=Illinois; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:IL:SBIR:Phase_II,published_count,2020,18,IL,SBIR,Phase II,43,observed,53,PDF page 53; Table 18; row IL; column SBIR Phase II award count (#),
recomputed_count:2020:IL:SBIR:Phase_II,recomputed_count,2020,,IL,SBIR,Phase II,43,observed,,award_data.csv; Award Year=2020; State=Illinois; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:IL:STTR:Phase_I,published_count,2020,18,IL,STTR,Phase I,20,observed,53,PDF page 53; Table 18; row IL; column STTR Phase I award count (#),
recomputed_count:2020:IL:STTR:Phase_I,recomputed_count,2020,,IL,STTR,Phase I,17,observed,,award_data.csv; Award Year=2020; State=Illinois; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:IL:STTR:Phase_II,published_count,2020,18,IL,STTR,Phase II,7,observed,53,PDF page 53; Table 18; row IL; column STTR Phase II award count (#),
recomputed_count:2020:IL:STTR:Phase_II,recomputed_count,2020,,IL,STTR,Phase II,8,observed,,award_data.csv; Award Year=2020; State=Illinois; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:IN:SBIR:Phase_I,published_count,2020,18,IN,SBIR,Phase I,24,observed,53,PDF page 53; Table 18; row IN; column SBIR Phase I award count (#),
recomputed_count:2020:IN:SBIR:Phase_I,recomputed_count,2020,,IN,SBIR,Phase I,28,observed,,award_data.csv; Award Year=2020; State=Indiana; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:IN:SBIR:Phase_II,published_count,2020,18,IN,SBIR,Phase II,17,observed,53,PDF page 53; Table 18; row IN; column SBIR Phase II award count (#),
recomputed_count:2020:IN:SBIR:Phase_II,recomputed_count,2020,,IN,SBIR,Phase II,19,observed,,award_data.csv; Award Year=2020; State=Indiana; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:IN:STTR:Phase_I,published_count,2020,18,IN,STTR,Phase I,8,observed,53,PDF page 53; Table 18; row IN; column STTR Phase I award count (#),
recomputed_count:2020:IN:STTR:Phase_I,recomputed_count,2020,,IN,STTR,Phase I,10,observed,,award_data.csv; Award Year=2020; State=Indiana; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:IN:STTR:Phase_II,published_count,2020,18,IN,STTR,Phase II,7,observed,53,PDF page 53; Table 18; row IN; column STTR Phase II award count (#),
recomputed_count:2020:IN:STTR:Phase_II,recomputed_count,2020,,IN,STTR,Phase II,7,observed,,award_data.csv; Award Year=2020; State=Indiana; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:KS:SBIR:Phase_I,published_count,2020,18,KS,SBIR,Phase I,14,observed,53,PDF page 53; Table 18; row KS; column SBIR Phase I award count (#),
recomputed_count:2020:KS:SBIR:Phase_I,recomputed_count,2020,,KS,SBIR,Phase I,13,observed,,award_data.csv; Award Year=2020; State=Kansas; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:KS:SBIR:Phase_II,published_count,2020,18,KS,SBIR,Phase II,7,observed,53,PDF page 53; Table 18; row KS; column SBIR Phase II award count (#),
recomputed_count:2020:KS:SBIR:Phase_II,recomputed_count,2020,,KS,SBIR,Phase II,8,observed,,award_data.csv; Award Year=2020; State=Kansas; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:KS:STTR:Phase_I,published_count,2020,18,KS,STTR,Phase I,2,observed,53,PDF page 53; Table 18; row KS; column STTR Phase I award count (#),
recomputed_count:2020:KS:STTR:Phase_I,recomputed_count,2020,,KS,STTR,Phase I,2,observed,,award_data.csv; Award Year=2020; State=Kansas; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:KS:STTR:Phase_II,published_count,2020,18,KS,STTR,Phase II,2,observed,53,PDF page 53; Table 18; row KS; column STTR Phase II award count (#),
recomputed_count:2020:KS:STTR:Phase_II,recomputed_count,2020,,KS,STTR,Phase II,2,observed,,award_data.csv; Award Year=2020; State=Kansas; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:KY:SBIR:Phase_I,published_count,2020,18,KY,SBIR,Phase I,21,observed,53,PDF page 53; Table 18; row KY; column SBIR Phase I award count (#),
recomputed_count:2020:KY:SBIR:Phase_I,recomputed_count,2020,,KY,SBIR,Phase I,15,observed,,award_data.csv; Award Year=2020; State=Kentucky; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:KY:SBIR:Phase_II,published_count,2020,18,KY,SBIR,Phase II,13,observed,53,PDF page 53; Table 18; row KY; column SBIR Phase II award count (#),
recomputed_count:2020:KY:SBIR:Phase_II,recomputed_count,2020,,KY,SBIR,Phase II,9,observed,,award_data.csv; Award Year=2020; State=Kentucky; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:KY:STTR:Phase_I,published_count,2020,18,KY,STTR,Phase I,4,observed,53,PDF page 53; Table 18; row KY; column STTR Phase I award count (#),
recomputed_count:2020:KY:STTR:Phase_I,recomputed_count,2020,,KY,STTR,Phase I,2,observed,,award_data.csv; Award Year=2020; State=Kentucky; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:KY:STTR:Phase_II,published_count,2020,18,KY,STTR,Phase II,1,observed,53,PDF page 53; Table 18; row KY; column STTR Phase II award count (#),
recomputed_count:2020:KY:STTR:Phase_II,recomputed_count,2020,,KY,STTR,Phase II,1,observed,,award_data.csv; Award Year=2020; State=Kentucky; Program=STTR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:LA:SBIR:Phase_I,published_count,2020,18,LA,SBIR,Phase I,14,observed,53,PDF page 53; Table 18; row LA; column SBIR Phase I award count (#),
recomputed_count:2020:LA:SBIR:Phase_I,recomputed_count,2020,,LA,SBIR,Phase I,17,observed,,award_data.csv; Award Year=2020; State=Louisiana; Program=SBIR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:LA:SBIR:Phase_II,published_count,2020,18,LA,SBIR,Phase II,9,observed,53,PDF page 53; Table 18; row LA; column SBIR Phase II award count (#),
recomputed_count:2020:LA:SBIR:Phase_II,recomputed_count,2020,,LA,SBIR,Phase II,9,observed,,award_data.csv; Award Year=2020; State=Louisiana; Program=SBIR; Phase=Phase II; RFC4180 row-group count,
published_count:2020:LA:STTR:Phase_I,published_count,2020,18,LA,STTR,Phase I,6,observed,53,PDF page 53; Table 18; row LA; column STTR Phase I award count (#),
recomputed_count:2020:LA:STTR:Phase_I,recomputed_count,2020,,LA,STTR,Phase I,6,observed,,award_data.csv; Award Year=2020; State=Louisiana; Program=STTR; Phase=Phase I; RFC4180 row-group count,
published_count:2020:LA:STTR:Phase_II,published_count,2020,18,LA,STTR,Phase II,1,observed,53,PDF page 53; Table 18; row LA; column STTR Phase II award count (#),
