review_id,award_id,sample_stratum,population_stratum_size,sample_stratum_size,sample_weight,classifier_decision,primary_cet,primary_score,score_band,evidence,classifier_version
CETVAL-0014,N151-033-0444_N00024-15-P-4505,unclassified:Navy:Phase I,3604,3,1201.3333333333333,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0015,F121-043-2040_FA8750-13-C-0145,classified:integrated_network_systems_of_systems:screening_50_54,244,2,122.0,classified,integrated_network_systems_of_systems,50.0,screening_50_54,"[{'keyword': 'c4isr', 'source': 'abstract', 'weight': 1.25}]",CET-RULES-2026Q3
CETVAL-0016,N251-065-1049_N68335-25-C-0365,classified:trusted_ai_and_autonomy:medium_55_69,11,3,3.6666666666666665,classified,trusted_ai_and_autonomy,59.0,medium_55_69,"[{'keyword': 'explainable ai', 'source': 'abstract', 'weight': 2.0}]",CET-RULES-2026Q3
CETVAL-0017,NGA-P2-21-23_HM047621C0075,unclassified:National Geospatial-Intelligence Agency:Phase II,28,3,9.333333333333334,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0018,A2-8067_W56KGU-20-C-0035,classified:artificial_intelligence:medium_55_69,1655,2,827.5,classified,artificial_intelligence,59.0,medium_55_69,"[{'keyword': 'machine learning', 'source': 'abstract', 'weight': 2.0}]",CET-RULES-2026Q3
CETVAL-0019,D2-1624_W31P4Q-19-C-0008,classified:advanced_engineering_materials:medium_55_69,510,2,255.0,classified,advanced_engineering_materials,65.0,medium_55_69,"[{'keyword': 'graphene', 'source': 'title', 'weight': 2.5}]",CET-RULES-2026Q3
CETVAL-0020,T20B-001-0007_HDTR121P0006,classified:advanced_nuclear_energy_systems:high_70_plus,2,2,1.0,classified,advanced_nuclear_energy_systems,83.0,high_70_plus,"[{'keyword': 'nuclear power', 'source': 'abstract', 'weight': 2.0}
 {'keyword': 'nuclear reactor', 'source': 'abstract', 'weight': 2.0}]",CET-RULES-2026Q3
CETVAL-0021,C161-004-0070_W911QY-16-P-0240,unclassified:Office for Chemical and Biological Defense:Phase I,176,3,58.666666666666664,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0022,F13A-T07-0035_FA9550-14-C-0008,classified:directed_energy:medium_55_69,395,2,197.5,classified,directed_energy,59.0,medium_55_69,"[{'keyword': 'particle beam', 'source': 'abstract', 'weight': 2.0}]",CET-RULES-2026Q3
CETVAL-0023,D2-2051_140D6318C0054,classified:biotechnologies:high_70_plus,14,2,7.0,classified,biotechnologies,89.0,high_70_plus,"[{'keyword': 'crispr', 'source': 'title', 'weight': 2.5}
 {'keyword': 'gene editing', 'source': 'abstract', 'weight': 2.0}]",CET-RULES-2026Q3
CETVAL-0024,D2-2725_140D0423C0007,unclassified:Defense Advanced Research Projects Agency:Phase II,531,3,177.0,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0025,N17A-015-0090_N00253-17-C-0028,classified:advanced_and_networked_sensing_and_signature_management:high_70_plus,162,2,81.0,classified,advanced_and_networked_sensing_and_signature_management,95.0,high_70_plus,"[{'keyword': 'acoustic sensing', 'source': 'title', 'weight': 4.0}
 {'keyword': 'sensor fusion', 'source': 'abstract', 'weight': 2.0}]",CET-RULES-2026Q3
CETVAL-0026,T222-005-0005_FA8601-25-P-0082,classified:integrated_network_systems_of_systems:high_70_plus,94,2,47.0,classified,integrated_network_systems_of_systems,89.0,high_70_plus,"[{'keyword': 'joint all-domain', 'source': 'abstract', 'weight': 2.0}
 {'keyword': 'interoperability', 'source': 'abstract', 'weight': 1.25}
 {'keyword': 'jadc2', 'source': 'abstract', 'weight': 1.25}]",CET-RULES-2026Q3
CETVAL-0027,A171-092-1569_W56KGY-17-C-0017,classified:advanced_computing:screening_50_54,15,2,7.5,classified,advanced_computing,50.0,screening_50_54,"[{'keyword': 'supercomputing', 'source': 'abstract', 'weight': 1.25}]",CET-RULES-2026Q3
CETVAL-0028,F19B-001-0086_FA8649-19-P-A436,classified:advanced_gas_turbine_engine_technologies:screening_50_54,690,2,345.0,classified,advanced_gas_turbine_engine_technologies,50.0,screening_50_54,"[{'keyword': 'propulsion', 'source': 'abstract', 'weight': 1.25}]",CET-RULES-2026Q3
CETVAL-0029,T2-0416_HDTRA121C0004,unclassified:Defense Threat Reduction Agency:Phase II,74,3,24.666666666666668,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0030,O21C-007-0057_W911NF-22-P-0028,unclassified:Office of the Secretary of Defense:Phase I,68,3,22.666666666666668,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0031,A2-7694_W911NF-19-C-0074,classified:renewable_energy_generation_and_storage:high_70_plus,237,2,118.5,classified,renewable_energy_generation_and_storage,83.0,high_70_plus,"[{'keyword': 'energy storage', 'source': 'title', 'weight': 4.0}]",CET-RULES-2026Q3
CETVAL-0032,A2-7821_W56KGU-19-C-0053,unclassified:Army:Phase II,1505,4,376.25,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0033,N132-090-0859_N68335-14-C-0052,unclassified:Navy:Phase I,3604,3,1201.3333333333333,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0034,O2D-0237_FA860425CB044,classified:trusted_ai_and_autonomy:medium_55_69,11,3,3.6666666666666665,classified,trusted_ai_and_autonomy,59.0,medium_55_69,"[{'keyword': 'explainable ai', 'source': 'abstract', 'weight': 2.0}]",CET-RULES-2026Q3
CETVAL-0035,N132-115-0518_N00024-14-P-4029,classified:advanced_nuclear_energy_systems:medium_55_69,30,4,7.5,classified,advanced_nuclear_energy_systems,59.0,medium_55_69,"[{'keyword': 'nuclear reactor', 'source': 'abstract', 'weight': 2.0}]",CET-RULES-2026Q3
CETVAL-0036,FX224-OCSO1-1002_FA8649-23-P-0190,classified:biotechnologies:medium_55_69,25,2,12.5,classified,biotechnologies,59.0,medium_55_69,"[{'keyword': 'synthetic biology', 'source': 'abstract', 'weight': 2.0}]",CET-RULES-2026Q3
CETVAL-0037,D12A-004-0009_W31P4Q-12-C-0206,unclassified:Defense Advanced Research Projects Agency:Phase I,454,3,151.33333333333334,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0038,C171-004-0007_W911SR-17-C-0049,unclassified:Office for Chemical and Biological Defense:Phase I,176,3,58.666666666666664,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0039,F171-116-1242_FA8650-18-C-1722,classified:semiconductors_and_microelectronics:medium_55_69,473,2,236.5,classified,semiconductors_and_microelectronics,65.0,medium_55_69,"[{'keyword': 'silicon', 'source': 'title', 'weight': 2.5}]",CET-RULES-2026Q3
CETVAL-0040,N18A-020-0181_N68335-18-C-0414,classified:autonomous_systems:high_70_plus,180,2,90.0,classified,autonomous_systems,83.0,high_70_plus,"[{'keyword': 'autonomous navigation', 'source': 'title', 'weight': 4.0}]",CET-RULES-2026Q3
CETVAL-0041,B2-1973_HQ0147-14-C-7002,unclassified:Missile Defense Agency:Phase II,391,3,130.33333333333334,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0042,A224-022-0484_W5170123C0029,classified:trusted_ai_and_autonomy:high_70_plus,15,3,5.0,classified,trusted_ai_and_autonomy,83.0,high_70_plus,"[{'keyword': 'explainable ai', 'source': 'title', 'weight': 4.0}]",CET-RULES-2026Q3
CETVAL-0043,F203-001-0177_FA8656-21-C-0109,unclassified:Air Force:Phase II,3242,4,810.5,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0044,N251-022-1176_N68936-25-C-0032,classified:advanced_nuclear_energy_systems:medium_55_69,30,4,7.5,classified,advanced_nuclear_energy_systems,59.0,medium_55_69,"[{'keyword': 'advanced reactor', 'source': 'abstract', 'weight': 2.0}]",CET-RULES-2026Q3
CETVAL-0045,B2-1994_HQ0147-14-C-7024,classified:communication_and_networking_technologies:screening_50_54,39,2,19.5,classified,communication_and_networking_technologies,50.0,screening_50_54,"[{'keyword': 'telecommunications', 'source': 'abstract', 'weight': 1.25}]",CET-RULES-2026Q3
CETVAL-0046,S2-0188_H92222-14-C-0020,unclassified:Special Operations Command:Phase II,158,3,52.666666666666664,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0047,JD131-003-002_W911QX-13-C-0028,unclassified:Defense Advanced Research Projects Agency:Phase I,454,3,151.33333333333334,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0048,N161-004-0113_N68335-18-C-0090,unclassified:Navy:Phase II,2175,3,725.0,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0049,F24D-T001-0008_FA2391-25-P-B002,classified:advanced_gas_turbine_engine_technologies:screening_50_54,690,2,345.0,classified,advanced_gas_turbine_engine_technologies,50.0,screening_50_54,"[{'keyword': 'propulsion', 'source': 'abstract', 'weight': 1.25}]",CET-RULES-2026Q3
CETVAL-0050,A112-070-0144_W911W6-12-C-0005,unclassified:Army:Phase I,2188,4,547.0,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0051,O2-1518_W56KGU-14-C-0054,unclassified:Office of the Secretary of Defense:Phase II,67,3,22.333333333333332,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0052,12-2D9_H94003-13-C-1302,unclassified:Defense Microelectronics Activity:Phase II,10,3,3.3333333333333335,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0053,O153-001-0035_FA8650-16-M-1724,unclassified:Office of the Secretary of Defense:Phase I,68,3,22.666666666666668,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0054,FX23D-TCSO1-0246_FA8649-23-P-0891,classified:quantum_information_science:screening_50_54,3,2,1.5,classified,quantum_information_science,50.0,screening_50_54,"[{'keyword': 'qubits', 'source': 'abstract', 'weight': 1.25}]",CET-RULES-2026Q3
CETVAL-0055,A202-117-0424_W56KGU-21-C-0026,classified:communication_and_networking_technologies:high_70_plus,144,2,72.0,classified,communication_and_networking_technologies,83.0,high_70_plus,"[{'keyword': 'satellite communications', 'source': 'title', 'weight': 4.0}]",CET-RULES-2026Q3
CETVAL-0056,F224-0008-0150_FA2384-25-C-B030,classified:human_machine_interfaces:high_70_plus,372,2,186.0,classified,human_machine_interfaces,83.0,high_70_plus,"[{'keyword': 'augmented reality', 'source': 'title', 'weight': 4.0}]",CET-RULES-2026Q3
CETVAL-0057,N141-026-0643_N00024-14-P-4508,unclassified:unknown:Phase I,16,3,5.333333333333333,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0058,N121-039-0339_N68335-12-C-0273,classified:advanced_gas_turbine_engine_technologies:high_70_plus,391,2,195.5,classified,advanced_gas_turbine_engine_technologies,83.0,high_70_plus,"[{'keyword': 'gas turbine', 'source': 'title', 'weight': 4.0}]",CET-RULES-2026Q3
CETVAL-0059,FX224-OCSO1-1147_FA8649-23-P-0160,unclassified:Air Force:Phase I,4505,4,1126.25,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0060,O2D-0206_FA860425CB102,classified:trusted_ai_and_autonomy:high_70_plus,15,3,5.0,classified,trusted_ai_and_autonomy,83.0,high_70_plus,"[{'keyword': 'ai assurance', 'source': 'title', 'weight': 4.0}]",CET-RULES-2026Q3
CETVAL-0061,F2D-7424_FA2401-23-9-0021,classified:financial_technologies:medium_55_69,41,2,20.5,classified,financial_technologies,59.0,medium_55_69,"[{'keyword': 'distributed ledger', 'source': 'abstract', 'weight': 2.0}]",CET-RULES-2026Q3
CETVAL-0062,A2-5924_W909MY-15-C-0032,classified:semiconductors_and_microelectronics:high_70_plus,286,2,143.0,classified,semiconductors_and_microelectronics,83.0,high_70_plus,"[{'keyword': 'integrated circuit', 'source': 'title', 'weight': 4.0}]",CET-RULES-2026Q3
CETVAL-0063,B162-006-0031_HQ0147-17-C-7201,classified:integrated_network_systems_of_systems:high_70_plus,94,2,47.0,classified,integrated_network_systems_of_systems,83.0,high_70_plus,"[{'keyword': 'system of systems', 'source': 'title', 'weight': 4.0}]",CET-RULES-2026Q3
CETVAL-0064,N152-116-0670_N00014-16-P-1017,classified:directed_energy:screening_50_54,25,2,12.5,classified,directed_energy,53.0,screening_50_54,"[{'keyword': 'hpm', 'source': 'title', 'weight': 1.5}]",CET-RULES-2026Q3
CETVAL-0065,N19A-012-0177_N68335-19-C-0538,classified:integrated_sensing_and_cyber:medium_55_69,68,3,22.666666666666668,classified,integrated_sensing_and_cyber,59.0,medium_55_69,"[{'keyword': 'cyber situational awareness', 'source': 'abstract', 'weight': 2.0}]",CET-RULES-2026Q3
CETVAL-0066,O2-1468_W911NF-14-C-0140,classified:integrated_sensing_and_cyber:high_70_plus,34,3,11.333333333333334,classified,integrated_sensing_and_cyber,83.0,high_70_plus,"[{'keyword': 'cyber situational awareness', 'source': 'title', 'weight': 4.0}]",CET-RULES-2026Q3
CETVAL-0067,F071-291-1753_FA9453-12-C-0006,unclassified:unknown:Phase II,6,3,2.0,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0068,O221-001-0077_HM047622C0049,unclassified:National Geospatial-Intelligence Agency:Phase I,28,3,9.333333333333334,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0069,F191-041-0058_FA9101-19-P-0090,classified:hypersonics:medium_55_69,300,2,150.0,classified,hypersonics,65.0,medium_55_69,"[{'keyword': 'hypersonic', 'source': 'title', 'weight': 2.5}]",CET-RULES-2026Q3
CETVAL-0070,A201-022-1480_W911NF-20-P-0063,classified:advanced_engineering_materials:screening_50_54,98,2,49.0,classified,advanced_engineering_materials,50.0,screening_50_54,"[{'keyword': 'nanomaterials', 'source': 'abstract', 'weight': 1.25}]",CET-RULES-2026Q3
CETVAL-0071,N22A-T025-0101_N68335-22-C-0274,classified:advanced_and_networked_sensing_and_signature_management:screening_50_54,1162,2,581.0,classified,advanced_and_networked_sensing_and_signature_management,50.0,screening_50_54,"[{'keyword': 'radar', 'source': 'abstract', 'weight': 1.25}]",CET-RULES-2026Q3
CETVAL-0072,F12B-T09-0054_FA9453-13-M-0059,classified:advanced_nuclear_energy_systems:medium_55_69,30,4,7.5,classified,advanced_nuclear_energy_systems,59.0,medium_55_69,"[{'keyword': 'nuclear energy', 'source': 'abstract', 'weight': 2.0}]",CET-RULES-2026Q3
CETVAL-0073,F16A-T02-0069_FA9550-17-P-0004,classified:hypersonics:screening_50_54,191,2,95.5,classified,hypersonics,50.0,screening_50_54,"[{'keyword': 'hypersonic', 'source': 'abstract', 'weight': 1.25}]",CET-RULES-2026Q3
CETVAL-0074,L2-0141_SP4701-19-C-0067,unclassified:Defense Logistics Agency:Phase II,152,3,50.666666666666664,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0075,O112-H19-3055_N00014-12-M-0106,unclassified:Defense Health Agency:Phase I,582,3,194.0,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0076,SCO2D-0011_HQ003421C0031,unclassified:Strategic Capabilities Office:Phase II,17,3,5.666666666666667,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0077,N202-123-0582_N68335-22-C-0195,classified:renewable_energy_generation_and_storage:medium_55_69,399,2,199.5,classified,renewable_energy_generation_and_storage,65.0,medium_55_69,"[{'keyword': 'photovoltaic', 'source': 'title', 'weight': 2.5}]",CET-RULES-2026Q3
CETVAL-0078,FX192-SO1-0535_FA86492099109,classified:biotechnologies:screening_50_54,29,2,14.5,classified,biotechnologies,50.0,screening_50_54,"[{'keyword': 'biotechnology', 'source': 'abstract', 'weight': 1.25}]",CET-RULES-2026Q3
CETVAL-0079,F141-106-2346_FA8818-14-M-0028,classified:space_technologies_and_systems:medium_55_69,636,2,318.0,classified,space_technologies_and_systems,65.0,medium_55_69,"[{'keyword': 'satellite', 'source': 'abstract', 'weight': 1.25}
 {'keyword': 'spacecraft', 'source': 'abstract', 'weight': 1.25}]",CET-RULES-2026Q3
CETVAL-0080,F183-006-0322_FA3002-19-P-A154,classified:human_machine_interfaces:screening_50_54,24,2,12.0,classified,human_machine_interfaces,54.2,screening_50_54,"[{'keyword': 'ar', 'source': 'title', 'weight': 0.8}
 {'keyword': 'vr', 'source': 'title', 'weight': 0.8}]",CET-RULES-2026Q3
CETVAL-0081,A141-032-0190_W56KGU-14-C-0006,unclassified:Army:Phase I,2188,4,547.0,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0082,L2-0323_SP4701-21-C-0035,unclassified:Defense Logistics Agency:Phase II,152,3,50.666666666666664,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0083,14-4B5_HQ0727-14-C-1410,unclassified:Defense Microelectronics Activity:Phase II,10,3,3.3333333333333335,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0084,SCO2-0006_HQ003420C0120,unclassified:Strategic Capabilities Office:Phase II,17,3,5.666666666666667,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0085,F103-008-1580_FA8650-12-C-3209,classified:autonomous_systems:medium_55_69,350,2,175.0,classified,autonomous_systems,59.0,medium_55_69,"[{'keyword': 'autonomous systems', 'source': 'abstract', 'weight': 2.0}]",CET-RULES-2026Q3
CETVAL-0086,F14A-T02-0248_FA9550-15-C-0026,unclassified:unknown:Phase I,16,3,5.333333333333333,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0087,A161-041-0600_W909MY-16-P-0018,classified:human_machine_interfaces:high_70_plus,372,2,186.0,classified,human_machine_interfaces,87.8,high_70_plus,"[{'keyword': 'augmented reality', 'source': 'title', 'weight': 4.0}
 {'keyword': 'ar', 'source': 'abstract', 'weight': 0.4}]",CET-RULES-2026Q3
CETVAL-0088,F151-012-0855_FA9451-15-M-0521,classified:directed_energy:medium_55_69,395,2,197.5,classified,directed_energy,59.0,medium_55_69,"[{'keyword': 'directed energy', 'source': 'abstract', 'weight': 2.0}]",CET-RULES-2026Q3
CETVAL-0089,F244-0004-0107_FA7014-25-P-0022,classified:financial_technologies:screening_50_54,42,2,21.0,classified,financial_technologies,50.0,screening_50_54,"[{'keyword': 'blockchain', 'source': 'abstract', 'weight': 1.25}]",CET-RULES-2026Q3
CETVAL-0090,L183-004-0158_SP4701-19-P-0023,unclassified:Defense Logistics Agency:Phase I,244,3,81.33333333333333,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0091,F192-001-0722_FA8649-19-P-A316,classified:space_technologies_and_systems:high_70_plus,394,2,197.0,classified,space_technologies_and_systems,74.0,high_70_plus,"[{'keyword': 'space situational awareness', 'source': 'abstract', 'weight': 2.0}
 {'keyword': 'satellite', 'source': 'abstract', 'weight': 1.25}]",CET-RULES-2026Q3
CETVAL-0092,D21T-29-0060_140D0422C0011,classified:advanced_engineering_materials:screening_50_54,98,2,49.0,classified,advanced_engineering_materials,50.0,screening_50_54,"[{'keyword': 'graphene', 'source': 'abstract', 'weight': 1.25}]",CET-RULES-2026Q3
CETVAL-0093,F151-149-1695_FA8650-15-M-1914,classified:space_technologies_and_systems:screening_50_54,739,2,369.5,classified,space_technologies_and_systems,50.0,screening_50_54,"[{'keyword': 'satellite', 'source': 'abstract', 'weight': 1.25}]",CET-RULES-2026Q3
CETVAL-0094,N151-048-0429_N00024-15-P-4569,classified:renewable_energy_generation_and_storage:high_70_plus,237,2,118.5,classified,renewable_energy_generation_and_storage,95.0,high_70_plus,"[{'keyword': 'solid state battery', 'source': 'title', 'weight': 4.0}
 {'keyword': 'energy storage', 'source': 'abstract', 'weight': 2.0}]",CET-RULES-2026Q3
CETVAL-0095,N102-128-1157_N68335-12-C-0127,unclassified:unknown:Phase II,6,3,2.0,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0096,F112-140-1317_FA8650-13-C-1505,unclassified:Air Force:Phase II,3242,4,810.5,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0097,16-6B5_HQ0727-16-P-1615,unclassified:Defense Microelectronics Activity:Phase I,27,3,9.0,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0098,O2D-0073_HM047622C0075,unclassified:National Geospatial-Intelligence Agency:Phase II,28,3,9.333333333333334,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0099,A2-5355_W15P7T-13-C-A006,classified:advanced_and_networked_sensing_and_signature_management:medium_55_69,1022,2,511.0,classified,advanced_and_networked_sensing_and_signature_management,65.0,medium_55_69,"[{'keyword': 'radar', 'source': 'title', 'weight': 2.5}]",CET-RULES-2026Q3
CETVAL-0100,T2-0219_HDTRA1-15-C-0005,unclassified:Defense Threat Reduction Agency:Phase II,74,3,24.666666666666668,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0101,N112-089-0827_N68335-12-C-0086,classified:semiconductors_and_microelectronics:screening_50_54,507,2,253.5,classified,semiconductors_and_microelectronics,50.0,screening_50_54,"[{'keyword': 'semiconductor', 'source': 'abstract', 'weight': 1.25}]",CET-RULES-2026Q3
CETVAL-0102,O2-1241_W81XWH-11-C-0059,unclassified:Defense Health Agency:Phase II,449,3,149.66666666666666,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0103,N202-093-0448_N68335-22-C-0153,unclassified:Navy:Phase II,2175,3,725.0,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0104,O11B-T04-1005_FA8750-12-C-0149,unclassified:unknown:Phase I,16,3,5.333333333333333,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0105,A18B-012-0160_W911NF-19-P-0013,classified:semiconductors_and_microelectronics:screening_50_54,507,2,253.5,classified,semiconductors_and_microelectronics,50.0,screening_50_54,"[{'keyword': 'semiconductor', 'source': 'abstract', 'weight': 1.25}]",CET-RULES-2026Q3
CETVAL-0106,L2-0289_SP4701-20-C-0054,unclassified:Defense Logistics Agency:Phase II,152,3,50.666666666666664,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0107,F20A-T003-0001_FA8750-20-P-1700,classified:advanced_computing:medium_55_69,153,2,76.5,classified,advanced_computing,59.0,medium_55_69,"[{'keyword': 'quantum computing', 'source': 'abstract', 'weight': 2.0}]",CET-RULES-2026Q3
CETVAL-0108,FX247-PCSO1-0150_FA8649-25-P-0222,classified:autonomous_systems:medium_55_69,350,2,175.0,classified,autonomous_systems,65.0,medium_55_69,"[{'keyword': 'drone', 'source': 'title', 'weight': 2.5}]",CET-RULES-2026Q3
CETVAL-0109,O234-P002-0120_HY023324PE010,unclassified:Strategic Capabilities Office:Phase I,6,3,2.0,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0110,FX235-CSO1-1856_FA8649-23-P-0810,classified:artificial_intelligence:high_70_plus,1769,2,884.5,classified,artificial_intelligence,92.6,high_70_plus,"[{'keyword': 'artificial intelligence', 'source': 'title', 'weight': 4.0}
 {'keyword': 'ai', 'source': 'title', 'weight': 0.8}]",CET-RULES-2026Q3
CETVAL-0111,B132-026-0576_HQ0147-14-C-7868,classified:hypersonics:medium_55_69,300,2,150.0,classified,hypersonics,65.0,medium_55_69,"[{'keyword': 'hypersonic', 'source': 'title', 'weight': 2.5}]",CET-RULES-2026Q3
CETVAL-0112,A20B-T003-0002_W911NF-21-P-0005,classified:renewable_energy_generation_and_storage:medium_55_69,399,2,199.5,classified,renewable_energy_generation_and_storage,59.0,medium_55_69,"[{'keyword': 'fuel cells', 'source': 'abstract', 'weight': 2.0}]",CET-RULES-2026Q3
CETVAL-0113,B2-2128_HQ0147-15-C-7402,classified:advanced_and_networked_sensing_and_signature_management:medium_55_69,1022,2,511.0,classified,advanced_and_networked_sensing_and_signature_management,59.0,medium_55_69,"[{'keyword': 'sensor fusion', 'source': 'abstract', 'weight': 2.0}]",CET-RULES-2026Q3
CETVAL-0114,N193-A03-0297_N68335-20-F-0557,unclassified:Navy:Phase II,2175,3,725.0,unclassified,,,unclassified,[],CET-RULES-2026Q3
CETVAL-0115,F24A-T006-0092_FA2541-25-P-B036,classified:quantum_information_science:medium_55_69,36,2,18.0,classified,quantum_information_science,59.0,medium_55_69,"[{'keyword': 'quantum information', 'source': 'abstract', 'weight': 2.0}]",CET-RULES-2026Q3
