review_id,award_id,title,topic_code,abstract,branch,phase,award_year,reviewer_primary_cet,reviewer_secondary_cets,reviewer_confidence,reviewer_notes
CETVAL-0011,F2D-18993_FA8649-25-P-0506,Call for Innovative Defense-Related Dual-Purpose Manufacturing Technologies/Solutions with a Clear Air Force and Space Force Stakeholder Need.,AFX255-DPCSO6,"Radiation hardened (Rad-hard) electronics are essential for applications where exposure to high levels of radiation is unavoidable, such as in space, nuclear power plants, and high-altitude aviation. These Rad-hard electronics ensure reliable performance in extreme environments, where conventional electronics would quickly fail. By resisting radiation-induced damage, rad-hard electronics play a crucial role in advancing space exploration, and military technology and dominance. The demand for Rad-hard electronics is increasing due to expanding space exploration, advancements in defense technology, the growing nuclear energy sector, and the increase in space-based threats to satellite security and neutralization, e.g., intentional disabling/destructive nuclear events in proximity of these satellites. To address these demands, InnoSys’ Solid State Vacuum Device (SSVD) transistors present a revolutionary solution offering radiation “insensitive” microelectronics for special and future mission requirements. The unique radiation resistance/insensitivity of SSVD vacuum transistors offer very high (possibly highest) level of radiation hardness. Together with their unique high temperature insensitive properties which allows both high temperature environment operations and uncooled electronic operation for higher power electronics, SSVD should be viewed as a disruptive technology as once fully commercialized, it could be widely adopted for radiation hardened electronics even at high ra",Air Force,Phase II,2025,,,,
CETVAL-0012,F121-139-1862_FA8650-12-M-1420,Improved Real Time Geo-Registration Techniques For Airborne Imagery,AF121-139,"ABSTRACT:  Toyon Research Corporation proposes research and development of advanced algorithms to provide accurate real-time geo-registration of airborne imagery collected by EO/IR surveillance systems, including wide area motion imagery (WAMI) systems such as ARGUS, Gorgon Stare, and Blue Devil. The proposed algorithms perform tightly-coupled processing to fuse information from typical navigation system sensors with information derived from the EO/IR surveillance imagery. The proposed algorithms also fuse information from GPS and/or reference geo-registered imagery, to provide improved accuracy and robust operation in scenarios where GPS may not be available, or may be available only intermittently. The proposed development is designed to result in implementation of a Phase II prototype capable of real-time processing within size, weight, and power (SWaP) constraints of the airborne sensor platform. Integration and demonstration with Air Force and other DoD systems is also planned for Phase II.  BENEFIT:  The successful completion of this research and development will result in improved capabilities for correlating, fusing, and exploiting multi-sensor EO/IR ISR imagery in a layered sensing framework. Significant benefits are expected in military applications where coordination among multiple airborne and ground assets is necessary and real-time performance is critical. In particular, this technology addresses the mismatch in precision between guided weapons and the target lo",Air Force,Phase I,2012,,,,
CETVAL-0013,SCO213-001-0024_HQ003422P0114,Room temperature thermionic energy generator,SCO213-001,"Room temperature nanoscale energy harvester has been tested for over two years and a micro version has again proven that energy can be continuously harvested at room temperature. Our energy harvester has an energy density of 1550W/L and more than 40 percent greater than any lithium-ion battery. Continuous power, higher energy output, scalable, long lasting (more than one year) and without the associated accessories, weight, bulk and challenges that combustible batteries and solar panels require. Science fiction of yesterday is Science and fact of today.",Strategic Capabilities Office,Phase I,2022,,,,
CETVAL-0014,N151-033-0444_N00024-15-P-4505,Using Environmental Information in State Estimation for Undersea Systems,N151-033,tbd,Navy,Phase I,2015,,,,
CETVAL-0015,F121-043-2040_FA8750-13-C-0145,Long-term Sustainable Net-centric Framework for Space Surveillance Networks (LOSSLESS),AF121-043,"ABSTRACT:  The United States Space Surveillance Network (SSN) is a critical part of the US Strategic Command&#039;s (USSTRATCOM) missions and involves detecting, tracking, cataloging and identifying the numerous artificial objects of various natures orbiting the Earth. The modernization requirement of the SSN faces three key challenges: 1) how to seamlessly upgrade the SSN with modern COTS hardware without software porting; 2) how to improve the accuracy of target tracking by collaborating geographically spread sensors; 3) how to dynamically schedule tracking tasks to respond to unexpected space events. Intelligent Automation, Inc. propose a Long-term Sustainable Net-centric Framework for Space Surveillance Networks (LOSSLESS). LOSSLESS can run both legacy and new software on top of modern COTS hardware by leveraging the state-of-the-art Virtual Machine technologies. With the proposed distributed net-centric data fusion algorithm, LOSSLESS has a potential to improve the tracking accuracy of the current SSN. The dynamic tasking algorithm can be applied to maintain the SSN&quot;s day-to-day tracking missions and dynamically re-task the sensor assets to manage emergency space events. In Phase I we developed a preliminary system to show its feasibility. We will further develop a fully functional prototype system to demonstrate its effectiveness, efficiency and practicality in Phase II.  BENEFIT:  The proposed solution has great potential in various military applications. The lega",Air Force,Phase II,2013,,,,
CETVAL-0016,N251-065-1049_N68335-25-C-0365,ADAPTIVE Copilot: Ai-driven Decision-support And Predictive Tactical Insight for Variable Environments,N251-065,"The ADAPTIVE Copilot proposal aims to advance the development of AI-assisted wargaming through three interconnected approaches: active scenario learning, multimodal counterfactual reasoning, and explainable AI methodologies. The framework aims to enhance military decision-making by dynamically modeling evolving combat situations, generating and analyzing alternative scenarios through counterfactual reasoning across multiple data modalities (including visual, textual, and numerical inputs), and providing transparent explanations for AI-generated recommendations. The proposed system integrates machine learning techniques with traditional wargaming principles to create an adaptive platform that can both learn from historical military engagements and simulate novel tactical situations, while maintaining human-interpretable reasoning chains that allow military strategists to understand and validate the AI's strategic suggestions.",Navy,Phase I,2025,,,,
CETVAL-0017,NGA-P2-21-23_HM047621C0075,VAST-CQA: Video Annotation and Statistics Toolkit for Crowdsourcing Quality Assessment,NGA191-002,"The Video-National Imagery Interpretability Rating Scale (VNIIRS) is a task-based scale that reflects observable semantic content in videos. Intelligence agencies such as the NGA use VNIIRS for applications such as efficient storage and retrieval, data browsing, and testing of automated video assessment systems. Existing methods for video quality assessment rely on expert analysts to view and tag videos. Unfortunately, this approach is time-consuming, especially considering the scale of data. Crowdsourcing is attractive as an efficient approach to quickly tag large amounts of data. However, the results obtained through crowdsourcing are usually of lower quality than those obtained by expert analysts, and are sometimes noisy, missing, or incomplete as VNIIRS ratings reflect subjective assessment of semantic content. \n\n During Phase I, we have demonstrated the novel VAST-CQA annotation toolkit that allows for rapid video annotation, multi-user capabilities, smart annotation assignment, and an evaluation of an automated VNIIRS assessment system. In Phase II, we propose to extend the user interface capabilities, enhance the smart selection to expand the active learning work begun in Phase I, and further streamline the processing workflow. IAI will build and deliver the VAST-CQA software that is ready for integration at NGA by the end of Phase II.",National Geospatial-Intelligence Agency,Phase II,2021,,,,
CETVAL-0018,A2-8067_W56KGU-20-C-0035,Analytic for Federated Data,A17-053,"ALFRED uses Machine Learning (DBSCAN clustering, Ensemble learning, Hyperparameter tuning, Logistic regression) to automate battlefield analytics across intelligence domains (SIGINT, ELINT, GEOINT).",Army,Phase II,2020,,,,
CETVAL-0019,D2-1624_W31P4Q-19-C-0008,"Design and Develoment of High Performace Microbolometer using VOx, CNT and Graphene for IR Applications",MDA04-020,"The Microbolometer based IRFPA’s are currently in production for defense and Security applications. The microbolometer performance is limited by the TCR and frequency of operation. The proposed Phase II SBIR will allow DARPA to explore the further enhancement in TCR by more than an order of magnitude and higher frequency of operation from current 100 Hz. These improvements will allow use of the microbolometer technology for a variety of defense system applications, that the current technology is limited in performance. Magnolia Optical will focus on further enhancement in the Temperature coefficient of Resistance (TCR) by combing CNT and Graphene based nanotechnology to further enhance detector performance and demonstrate the higher frequency of operation to 1 KHz. Graphene and CNT offer very exciting opportunity to enhance the performance of the bolometer arrays. The CNT and Graphene will be incorporated with the VOx layers to demonstrate higher TCR and higher frequency of operation. Magnolia and its team will both theoretically and experimentally demonstrate that the process is producible and can be incorporated in the current process technology.",Defense Advanced Research Projects Agency,Phase II,2019,,,,
CETVAL-0020,T20B-001-0007_HDTR121P0006,Rugged Ultrafast Radiation Hard Scintillators for Nuclear Battlefield,DTRA20B-001,"Scintillator radiation detectors offer high sensitivity and relatively accurate radionuclide detection at a reasonable price. However, most of the available commercial scintillators have long decay times ranging from hundreds of nanoseconds to tens of microseconds. As a result, they have limited performance in high dose rate environments such as nuclear battlefields, robotic nuclear weapons test site inspections, and nuclear power plant accidents. In addition, radiation damage in the crystalline scintillators not only decreases their light output and response uniformity but also enhances phosphorescence (afterglow), leading to an increase in readout noise. A broad class of scintillators are also not mechanically robust and cannot withstand the rigors of harsh environments. This program seeks to develop ultrafast, radiation hard, and rugged scintillators for nuclear battlefields based on a novel oxide crystal. Doping, co-doping, and alloying schemes will be explored to reach the target of 1000 ph/MeV), moderate energy resolution <15% energy resolution at 662 keV , and tolerance to high radiation doses as high as 100kGy for nuclear survivability. A commercially-viable growth process will be developed to achieve low production cost. This STTR program is a collaborative effort between the University of Houston (UH) and CapeSym. Radiation hardness measurements will be conducted at Ohio State University Nuclear Reactor Laboratory (OSU-NRL).",Defense Threat Reduction Agency,Phase I,2021,,,,
CETVAL-0021,C161-004-0070_W911QY-16-P-0240,Selection of blood-brain barrier penetrating single domain antibodies as medial countermeasures for viral induced encephalitis,CBD161-004,"Alphaviruses pose significant risks to warfighters where encephalitic virus infection can lead to death. There is no effective treatment for alphavirus induced encephalitis and countermeasures are of high importance. Single domain antibodies (sdAb) are low molecular weight engineered antibody fragments composed of a single heavy-chain variable domain which have proven easier to manipulate and re-engineer than full-length antibodies because of their small size and well described structure.sdAbs are able to access small protein epitopes that larger antibodies cannot bind because of steric hindrances. There have been numerous studies describing sdAbs capable of crossing the blood brain barrier (BBB) or neutralizing bacterial toxins or viruses, however no sdAbs have been described with both functions. This SBIR Phase I project uses phage display to sdAbs with high binding affinity to alphaviruses that have the ability to cross the BBB and neutralize by binding viral surface proteins. Inclusion of cell penetrating peptide sequences will enhance the sdAbs ability to traverse the BBB. All characterization will be conducted in vitro using proven BBB models and surface plasmon resonance measurements.",Office for Chemical and Biological Defense,Phase I,2016,,,,
CETVAL-0022,F13A-T07-0035_FA9550-14-C-0008,Use of Micro Plasma Based Transistors for the Development of Compact High Frequency Power Supplies,AF13-AT07,"ABSTRACT:  Pulsed power systems are utilized in several application platforms ranging from fuel reforming to biomedical applications. While significant advances have been made in development of solid state technology based power systems, the need for faster pulse rates as well as higher voltage requirements have resulted in a need for developing novel pulse power sources capable of pulsing at frequencies greater than 100 kHz and at voltages as high as 50kV.   Lynntech, along with its STTR partner in Dr. David Staack of Texas A &amp; M University proposes to develop a novel microplasma transistor based pulsed power system that is both durable and compact. The proposed technology will utilize specific instabilities related to plasma discharge to allow the proposed technology to achieve high current discharges required for real world applications loads. In Phase I, Lynntech will also fine tune the plasma discharge characteristics to minimize system frequency and thermal losses as well as package the proposed microplasma transistor technology into a ruggedized and military compatible platform. Once the scaled-up microplasma transistor system is successfully demonstrated in Phase II, further development efforts will focus on seamless integration and implementation of the plasma actuator across various military platforms in the Phase III.                  BENEFIT:  Modern pulsed power supplies have been extensively researched since the 1960&quot;s and in these systems, energy is ac",Air Force,Phase I,2014,,,,
CETVAL-0023,D2-2051_140D6318C0054,"Highly Scalable Multiplexed CRISPR Technologies for Medical, Industrial, and Agricultural Applications",SB163-003,"We propose to create transformative technologies to overcome several CRISPR-wide challenges that will broadly enable scalable, multiplexable gene editing & gene regulation with minimal off-target activity. Our technical solutions combine computational design of optimal CRISPR components, genetic circuits, and RNPs together with experimental validation. We will implement several demonstrative applications to exemplify how these technologies fundamentally transform CRISPR from a 1-guide, 1-unique site tool to a many-guide, many-gene platform with many thousands of potential industrial, medical, and agricultural applications.",Defense Advanced Research Projects Agency,Phase II,2018,,,,
CETVAL-0024,D2-2725_140D0423C0007,LLRF System for High Intensity Compact Linac,MDA15-023,"The proposed work focuses efforts towards producing a robust field deployable LLRF system to be integrated in the SLAC-lead Advanced Concept Compact Electron Linear-accelerator (ACCEL) program. This ongoing DARPA program aims to develop a rugged, compact and field deployable electron linac. This system architecture is based on a distributed set of compact, low voltage C-band klystrinos. which allow for integration with compact, cost-effective Stacked Blumlein-PFN modulators.  The work will support the project objectives by developing a low level RF (LLRF) system, and controls necessary to validate the proof-of-concept (POC) demonstration. The fully developed LLRF will be ready to be ported into a production scalable system that is fully SWaP compliant and will consist of a complete software/firmware solution demonstrated to provide the necessary field amplitude, phase and frequency stability required for linac operation.",Defense Advanced Research Projects Agency,Phase II,2023,,,,
CETVAL-0025,N17A-015-0090_N00253-17-C-0028,Development of Explosive Non-Acoustic Sensing on Remotely Operated Vehicles for Littoral Threat Characterization in Complex Seabed Environments,N17A-T015,"Navy EOD needs non-acoustic sensing options to improve the ability to determine explosive threats underwater. Recent employment of remotely operated vehicles (ROV) has provided options for how sensors are deployed and the methods for neutralizing these threats. Boston Engineering, Harbor Branch/Florida Atlantic University, and other teammates have combined extensive experience with sensors, sensor fusion, and the Robot Operating System (ROS) to develop a Multi-nodal Object Determination Sensing system to meet EOD objectives. The solution is versatile and can be extended beyond non-acoustic sensor modalities, or to acoustic options, in the future. The use of an open source standard software such as ROS enables collaboration from many sources thereby increasing the probability to advancing the technology faster and with better long term capability. Phase I focuses on concept design, non-acoustic sensor analyses, simulation, and sensor fusion development using representative non-acoustic data streams. A prototype system to demonstrate performance, modularity, and integration onto target ROV platforms is planned for Phase II. We leverage existing expertise in system-level design, packaging of complex electromechanical hardware, sensor fusion, and design for manufacturing methodologies for underwater applications.",Navy,Phase I,2017,,,,
CETVAL-0026,T222-005-0005_FA8601-25-P-0082,Saltenna TACFI,DTRA222-005,"Saltenna’s proposed TACFI solution builds on its Phase II advancements in Plasmonic wireless mesh communication technology, which hasalready demonstrated reliable, high-bandwidth connectivity in signal-compromised environments such as underground facilities, densejungles, and hardened installations. This TACFI effort extends these capabilities to support the Air Force’s Agile Combat Employment(ACE), Advanced Battle Management System (ABMS), and Joint All-Domain Command and Control (JADC2) objectives. Specifically, itseeks to scale and enhance Saltenna’s technology for seamless communication between Airmen and Tactical Operations Centers (TOC) incontested and austere environments such as dense jungles, flightlines, rubble, and littoral/riverine environments.The innovation development effort will adapt Plasmonic devices for Air Force-specific operational needs, integrating with existingcommunication systems and radios, and conducting trials in diverse and representative environments. Specifically, Saltenna will developdeployable attritable prototype Plasmonic mesh communication pucks that enable communications between TOC and edge TAK servers inRF-difficult environments. Acceptance criteria will focus on achieving robust connectivity in degraded environments, interoperability withcurrent Air Force systems, and measurable improvements in response times and situational awareness. Trials will be conducted incollaboration with units such as the 88th Air Base Wing (ABW) at Wright-Pa",Air Force,Phase II,2025,,,,
CETVAL-0027,A171-092-1569_W56KGY-17-C-0017,Materials with Wideband Transmissivity,A17-092,"Current state-of-the-art infrared countermeasure (IRCM) systems require wider bandwidth lasers. As such, domes for these systems require high transmissivity in the region 300 nm8500 nm. Current IR dome materials, such as sapphire or Y2O3:La, exhibit sufficient transmission to 300 nm (as expected for these wide band gap materials), but do not meet the IR transparency requirements. By contrast, ZnS domes exhibit sufficient transmission to wavelengths longer than 8500 nm, but ZnS also absorbs in the near UV. To satisfy the wideband transmissivity requirement of next generation IRCM systems, new materials must be developed and novel methods to discover these materials must be employed. Lumenari proposes to use a combination of supercomputing and experimental methods to rapidly screen optical and mechanical properties of crystalline materials to elucidate UV and IR absorption cutoff wavelengths, as well as factors contributing to durability, coefficient of thermal expansion and water/air stability. This proposed approach will simultaneously maximize the probability of success and minimize the cost-per-material investigated. The work conducted in this Phase I project will yield a number of materials synthesizable in high purity at large quantities that are compatible with the IRCM transmission and durability requirements.",Army,Phase I,2017,,,,
CETVAL-0028,F19B-001-0086_FA8649-19-P-A436,Open Call for Science and Technology Created by Early-Stage (e.g. University) Teams,AF19B-T001,"Icing is an omnipresent phenomenon in nature and technology and impacts a broad spectrum of sectors including aircrafts, drones, military and civilian infrastructures, logistics and surveillance systems, and marine vessels. Icing in aircrafts engine results in detrimental effects on engine performance, operability, and aeromechanics, may lead to catastrophic events and is a challenge for both legacy and advanced propulsion systems. Although de-icing coatings play a vital role in these systems, development of durable and high-performance coatings for such demanding applications remains elusive. Here, we demonstrate a new de-icing material paradigm, stress-localized coatings, with minimal adhesion to ice and high mechanical, chemical and environmental durability. These coating show an order of magnitude higher performance than state-of-the-art coatings as shown in a comprehensive study. These coatings are commercialized through SurfEllent and have been used by a range of non-DoD customers. Furthermore, the coating is applied on an aircraft engine, is tested in ice wind tunnel, and is shown superior de-icing performance. Here, we plan to introduce these coatings to Air Force aircrafts to avoid any critical damage and high power consumption due to accumulated ice in the engine. The coating technology will be customized based on the specific requirements of Air Force.",Air Force,Phase I,2019,,,,
CETVAL-0029,T2-0416_HDTRA121C0004,CANTEAN Phase II,DTRA182-002,"CANTEAN: Cave and Narrow Tunnel Exploration and Navigation is a flying system that employs low-SWaP sensors and processor for rapid navigation and mapping of unknown, subterranean areas autonomously.",Defense Threat Reduction Agency,Phase II,2021,,,,
CETVAL-0030,O21C-007-0057_W911NF-22-P-0028,Biologically-informed Unmanned Underwater Vehicles (BIUUVs)​,OSD21C-007,"High performance underwater operation with low probability of detection in challenging areas can provide significant value across many naval missions. There is an ongoing desire for greater range, endurance, and speed for unmanned underwater vehicles (UUVs). Bio-informed UUV designs offer potential improvements, particularly in swimming speed. Boston Engineering is proud to offer “bio-robotics convergent evolution”: a solution based on the combined technology and expertise of our world class team. Our team includes leaders in bioinspired robotics: Dr. Hilary Bart-Smith, her team at the University of Virginia, Dr. George Lauder of Harvard University, and Boston Engineering, producers of GhostSwimmer, the Navy’s highly successful autonomous underwater vehicle (AUV) that replicates the dynamics of fish to move rapidly and accurately in areas inaccessible to other vehicles. This proposal leverages the existing proven technology of Boston Engineering with the latest ground-breaking bio-informed robotic system development and analyses of our team. This combination provides major advances in UUV speed-at-low-cost of transport that is beyond state of the art and focuses on the specific challenges of this development. Our unique approach advances to well-beyond-SOTA more rapidly, provides greater probability of success in all Phases, and focuses on the right risks, while reducing the others.",Office of the Secretary of Defense,Phase I,2022,,,,
CETVAL-0031,A2-7694_W911NF-19-C-0074,Scalable Manufacturing of Functional Yarns for Textile Energy Storage,A17A-T013,"To further accelerate the commercialization process of our supercapactior yarns, we plan to further lower the production cost, enhance our yearn performance and optimize customer experience via materials and process engineering and innovative platform development. The major deliverable of this sequential Phase II project is to demonstrate the throughput capacity of a large area supercapactior fabric at a much lower cost and an innovative web-based platform for customizable design and orders.",Army,Phase II,2019,,,,
